train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hcpd_sc,hbn_sc,ad,281,1941,0.04,0.0,0.0063371772325083,0.0093,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,20,0.057,0.0,0.0063371772325083,0.0502,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,25,0.0589,0.0,0.0063371772325083,0.0547,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,32,0.059,0.0,0.0063371772325083,0.0582,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,41,0.064,0.0,0.0063371772325083,0.0584,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,52,0.0681,0.0,0.0063371772325083,0.0613,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,67,0.0669,0.0,0.0063371772325083,0.0578,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,85,0.0683,0.0,0.0063371772325083,0.0561,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,108,0.0663,0.0,0.0063371772325083,0.0512,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,137,0.064,0.0,0.0063371772325083,0.0462,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,174,0.0665,0.0,0.0063371772325083,0.0455,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,221,0.0742,0.0,0.0063371772325083,0.0488,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,281,0.0889,0.0,0.0063371772325083,0.0536,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,358,0.083,0.0,0.0063371772325083,0.0542,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,455,0.0843,0.0,0.0063371772325083,0.0526,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,578,0.0697,0.0,0.0063371772325083,0.0401,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,735,0.0637,0.0,0.0063371772325083,0.0423,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,935,0.0679,0.0,0.0063371772325083,0.0439,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1189,0.0637,0.0,0.0063371772325083,0.0346,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1512,0.0598,0.0,0.0063371772325083,0.0294,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1923,0.0462,0.0,0.0063371772325083,0.018,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1941,0.04,0.0,0.0063371772325083,0.0177,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,20,0.057,0.0,0.0063371772325083,0.0499,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,25,0.0611,0.0,0.0063371772325083,0.0543,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,32,0.0555,0.0,0.0063371772325083,0.0578,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,41,0.0629,0.0,0.0063371772325083,0.0574,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,52,0.0674,0.0,0.0063371772325083,0.0566,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,67,0.0682,0.0,0.0063371772325083,0.0553,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,85,0.0687,0.0,0.0063371772325083,0.0544,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,108,0.0685,0.0,0.0063371772325083,0.0564,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,137,0.0669,0.0,0.0063371772325083,0.0517,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,174,0.0695,0.0,0.0063371772325083,0.0484,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,221,0.0756,0.0,0.0063371772325083,0.054,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,281,0.0944,0.0,0.0063371772325083,0.0566,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,358,0.0895,0.0,0.0063371772325083,0.0568,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,455,0.0843,0.0,0.0063371772325083,0.0551,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,578,0.0692,0.0,0.0063371772325083,0.0438,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,735,0.062,0.0,0.0063371772325083,0.0414,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,935,0.0655,0.0,0.0063371772325083,0.0453,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1189,0.0569,0.0,0.0063371772325083,0.0389,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1512,0.0455,0.0,0.0063371772325083,0.0301,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1923,0.0284,0.0,0.0063371772325083,0.0154,0.0,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1941,0.03,0.0,0.0063371772325083,0.0146,0.0,3.586043450514489
hcpd_sc,qtab_sc,ad,20,20,0.0694,0.0,0.0151806511585704,0.29,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,25,0.0684,0.0,0.0151806511585704,0.3376,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,32,0.0725,0.0,0.0151806511585704,0.4216,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,41,0.0895,0.0,0.0151806511585704,0.2958,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,52,0.0936,0.0,0.0151806511585704,0.1653,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,67,0.1114,0.0,0.0151806511585704,0.155,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,85,0.1329,0.0,0.0151806511585704,0.1634,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,108,0.1389,0.0,0.0151806511585704,0.0934,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,137,0.1582,0.0,0.0151806511585704,0.2108,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,174,0.1777,0.0,0.0151806511585704,0.1244,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,221,0.2272,0.0,0.0151806511585704,0.0736,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,281,0.2774,0.0,0.0151806511585704,0.0438,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,358,0.32,0.0,0.0151806511585704,0.0181,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,20,414,0.33,0.0,0.0151806511585704,0.0104,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,20,0.0766,0.0,0.0151806511585704,0.2903,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,25,0.0705,0.0,0.0151806511585704,0.3393,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,32,0.0784,0.0,0.0151806511585704,0.4239,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,41,0.0954,0.0,0.0151806511585704,0.2983,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,52,0.1025,0.0,0.0151806511585704,0.1755,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,67,0.1188,0.0,0.0151806511585704,0.1607,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,85,0.1381,0.0,0.0151806511585704,0.1648,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,108,0.1436,0.0,0.0151806511585704,0.0999,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,137,0.158,0.0,0.0151806511585704,0.2097,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,174,0.1799,0.0,0.0151806511585704,0.1183,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,221,0.2241,0.0,0.0151806511585704,0.0732,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,281,0.2726,0.0,0.0151806511585704,0.0467,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,358,0.3176,0.0,0.0151806511585704,0.0137,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,25,414,0.36,0.0,0.0151806511585704,0.0046,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,20,0.0745,0.0,0.0151806511585704,0.2885,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,25,0.0669,0.0,0.0151806511585704,0.3403,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,32,0.0736,0.0,0.0151806511585704,0.4272,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,41,0.0963,0.0,0.0151806511585704,0.306,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,52,0.1016,0.0,0.0151806511585704,0.1694,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,67,0.1186,0.0,0.0151806511585704,0.1544,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,85,0.1409,0.0,0.0151806511585704,0.1596,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,108,0.1476,0.0,0.0151806511585704,0.0963,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,137,0.1609,0.0,0.0151806511585704,0.215,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,174,0.1834,0.0,0.0151806511585704,0.1214,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,221,0.2318,0.0,0.0151806511585704,0.0766,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,281,0.277,0.0,0.0151806511585704,0.0432,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,358,0.3274,0.0,0.0151806511585704,0.0145,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,32,414,0.34,0.0,0.0151806511585704,0.0047,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,20,0.0827,0.0,0.0151806511585704,0.2861,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,25,0.073,0.0,0.0151806511585704,0.343,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,32,0.08,0.0,0.0151806511585704,0.4244,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,41,0.1009,0.0,0.0151806511585704,0.2946,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,52,0.1088,0.0,0.0151806511585704,0.1719,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,67,0.1251,0.0,0.0151806511585704,0.1495,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,85,0.1465,0.0,0.0151806511585704,0.162,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,108,0.1499,0.0,0.0151806511585704,0.0943,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,137,0.169,0.0,0.0151806511585704,0.1988,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,174,0.1972,0.0,0.0151806511585704,0.1108,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,221,0.2455,0.0,0.0151806511585704,0.0708,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,281,0.2927,0.0,0.0151806511585704,0.0405,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,358,0.3382,0.0,0.0151806511585704,0.0127,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,41,414,0.37,0.0,0.0151806511585704,0.0075,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,20,0.0786,0.0,0.0151806511585704,0.2822,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,25,0.0687,0.0,0.0151806511585704,0.3328,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,32,0.075,0.0,0.0151806511585704,0.4132,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,41,0.0963,0.0,0.0151806511585704,0.2967,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,52,0.0966,0.0,0.0151806511585704,0.1653,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,67,0.1088,0.0,0.0151806511585704,0.1546,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,85,0.1278,0.0,0.0151806511585704,0.1519,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,108,0.127,0.0,0.0151806511585704,0.086,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,137,0.1388,0.0,0.0151806511585704,0.1787,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,174,0.1617,0.0,0.0151806511585704,0.0985,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,221,0.2041,0.0,0.0151806511585704,0.0597,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,281,0.2394,0.0,0.0151806511585704,0.0319,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,358,0.2792,0.0,0.0151806511585704,0.0085,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,52,414,0.32,0.0,0.0151806511585704,0.0,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,20,0.0763,0.0,0.0151806511585704,0.2838,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,25,0.0662,0.0,0.0151806511585704,0.3368,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,32,0.0719,0.0,0.0151806511585704,0.4112,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,41,0.0868,0.0,0.0151806511585704,0.2875,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,52,0.0881,0.0,0.0151806511585704,0.1682,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,67,0.0965,0.0,0.0151806511585704,0.158,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,85,0.1145,0.0,0.0151806511585704,0.1548,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,108,0.1137,0.0,0.0151806511585704,0.0911,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,137,0.1263,0.0,0.0151806511585704,0.1895,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,174,0.1476,0.0,0.0151806511585704,0.105,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,221,0.1833,0.0,0.0151806511585704,0.0667,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,281,0.2207,0.0,0.0151806511585704,0.0405,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,358,0.2554,0.0,0.0151806511585704,0.0149,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,67,414,0.3,0.0,0.0151806511585704,0.0064,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,20,0.0717,0.0,0.0151806511585704,0.2713,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,25,0.0588,0.0,0.0151806511585704,0.3288,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,32,0.0684,0.0,0.0151806511585704,0.3906,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,41,0.0824,0.0,0.0151806511585704,0.2779,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,52,0.0884,0.0,0.0151806511585704,0.1584,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,67,0.0978,0.0,0.0151806511585704,0.1463,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,85,0.1133,0.0,0.0151806511585704,0.1485,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,108,0.1141,0.0,0.0151806511585704,0.0861,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,137,0.1276,0.0,0.0151806511585704,0.1725,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,174,0.1424,0.0,0.0151806511585704,0.0996,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,221,0.1843,0.0,0.0151806511585704,0.0592,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,281,0.2212,0.0,0.0151806511585704,0.0417,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,358,0.2604,0.0,0.0151806511585704,0.0218,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,85,414,0.28,0.0,0.0151806511585704,0.01,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,20,0.0668,0.0,0.0151806511585704,0.2778,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,25,0.0613,0.0,0.0151806511585704,0.3167,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,32,0.0695,0.0,0.0151806511585704,0.3883,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,41,0.0804,0.0,0.0151806511585704,0.2786,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,52,0.0794,0.0,0.0151806511585704,0.1551,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,67,0.0887,0.0,0.0151806511585704,0.1424,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,85,0.0998,0.0,0.0151806511585704,0.144,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,108,0.0971,0.0,0.0151806511585704,0.0887,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,137,0.1054,0.0,0.0151806511585704,0.1463,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,174,0.1188,0.0,0.0151806511585704,0.0868,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,221,0.1479,0.0,0.0151806511585704,0.049,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,281,0.1745,0.0,0.0151806511585704,0.0283,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,358,0.2075,0.0,0.0151806511585704,0.0114,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,108,414,0.22,0.0,0.0151806511585704,0.0008,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,20,0.0704,0.0,0.0151806511585704,0.2733,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,25,0.0595,0.0,0.0151806511585704,0.3162,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,32,0.0667,0.0,0.0151806511585704,0.3873,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,41,0.075,0.0,0.0151806511585704,0.2736,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,52,0.0748,0.0,0.0151806511585704,0.1538,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,67,0.079,0.0,0.0151806511585704,0.1416,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,85,0.0909,0.0,0.0151806511585704,0.1431,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,108,0.0911,0.0,0.0151806511585704,0.0874,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,137,0.095,0.0,0.0151806511585704,0.1552,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,174,0.1027,0.0,0.0151806511585704,0.0832,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,221,0.1247,0.0,0.0151806511585704,0.0442,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,281,0.151,0.0,0.0151806511585704,0.0237,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,358,0.1603,0.0,0.0151806511585704,0.0076,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,137,414,0.17,0.0,0.0151806511585704,0.0,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,20,0.0675,0.0,0.0151806511585704,0.2726,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,25,0.0595,0.0,0.0151806511585704,0.3202,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,32,0.0684,0.0,0.0151806511585704,0.3795,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,41,0.074,0.0,0.0151806511585704,0.2647,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,52,0.0738,0.0,0.0151806511585704,0.157,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,67,0.0759,0.0,0.0151806511585704,0.1392,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,85,0.0881,0.0,0.0151806511585704,0.1393,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,108,0.0833,0.0,0.0151806511585704,0.0836,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,137,0.0856,0.0,0.0151806511585704,0.1359,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,174,0.0831,0.0,0.0151806511585704,0.0841,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,221,0.0986,0.0,0.0151806511585704,0.0521,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,281,0.1163,0.0,0.0151806511585704,0.0334,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,358,0.1163,0.0,0.0151806511585704,0.0241,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,174,414,0.13,0.0,0.0151806511585704,0.019,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,20,0.0694,0.0,0.0151806511585704,0.2718,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,25,0.0597,0.0,0.0151806511585704,0.3132,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,32,0.0658,0.0,0.0151806511585704,0.3645,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,41,0.0702,0.0,0.0151806511585704,0.2653,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,52,0.0709,0.0,0.0151806511585704,0.1531,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,67,0.0715,0.0,0.0151806511585704,0.1361,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,85,0.0802,0.0,0.0151806511585704,0.1367,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,108,0.0766,0.0,0.0151806511585704,0.0816,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,137,0.0785,0.0,0.0151806511585704,0.1242,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,174,0.0775,0.0,0.0151806511585704,0.0686,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,221,0.0965,0.0,0.0151806511585704,0.0393,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,281,0.1094,0.0,0.0151806511585704,0.0197,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,358,0.107,0.0,0.0151806511585704,0.0076,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,221,414,0.11,0.0,0.0151806511585704,0.0001,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,20,0.0724,0.0,0.0151806511585704,0.2734,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,25,0.0591,0.0,0.0151806511585704,0.3174,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,32,0.0651,0.0,0.0151806511585704,0.3794,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,41,0.0717,0.0,0.0151806511585704,0.2727,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,52,0.0764,0.0,0.0151806511585704,0.1543,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,67,0.0781,0.0,0.0151806511585704,0.1396,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,85,0.0876,0.0,0.0151806511585704,0.1439,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,108,0.0811,0.0,0.0151806511585704,0.0849,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,137,0.0823,0.0,0.0151806511585704,0.133,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,174,0.0811,0.0,0.0151806511585704,0.0775,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,221,0.0963,0.0,0.0151806511585704,0.0439,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,281,0.1124,0.0,0.0151806511585704,0.021,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,358,0.1149,0.0,0.0151806511585704,0.0081,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,281,414,0.12,0.0,0.0151806511585704,0.0,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,20,0.0639,0.0,0.0151806511585704,0.2658,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,25,0.0569,0.0,0.0151806511585704,0.3183,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,32,0.0647,0.0,0.0151806511585704,0.3598,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,41,0.0606,0.0,0.0151806511585704,0.2529,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,52,0.0609,0.0,0.0151806511585704,0.1449,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,67,0.0662,0.0,0.0151806511585704,0.1224,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,85,0.0663,0.0,0.0151806511585704,0.1196,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,108,0.0582,0.0,0.0151806511585704,0.0741,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,137,0.0598,0.0,0.0151806511585704,0.1067,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,174,0.0547,0.0,0.0151806511585704,0.0605,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,221,0.0671,0.0,0.0151806511585704,0.0316,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,281,0.075,0.0,0.0151806511585704,0.0145,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,358,0.0644,0.0,0.0151806511585704,0.0042,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,358,414,0.06,0.0,0.0151806511585704,0.0,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,20,0.0627,0.0,0.0151806511585704,0.2617,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,25,0.0551,0.0,0.0151806511585704,0.3078,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,32,0.0609,0.0,0.0151806511585704,0.3551,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,41,0.0582,0.0,0.0151806511585704,0.2464,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,52,0.0568,0.0,0.0151806511585704,0.1431,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,67,0.0583,0.0,0.0151806511585704,0.125,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,85,0.0611,0.0,0.0151806511585704,0.1158,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,108,0.0536,0.0,0.0151806511585704,0.0655,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,137,0.0519,0.0,0.0151806511585704,0.1,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,174,0.0411,0.0,0.0151806511585704,0.0555,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,221,0.0497,0.0,0.0151806511585704,0.0282,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,281,0.0539,0.0,0.0151806511585704,0.013,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,358,0.0393,0.0,0.0151806511585704,0.0031,0.0,21.72811036577721
hcpd_sc,qtab_sc,ad,384,414,0.02,0.0,0.0151806511585704,0.0,0.0,21.72811036577721
qtab_sc,hbn_sc,ad,20,20,0.044,0.0,-0.0518813267862725,0.3097,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,25,0.0367,0.0,-0.0518813267862725,0.401,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,32,0.0331,0.0,-0.0518813267862725,0.5054,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,41,0.0405,0.0,-0.0518813267862725,0.3814,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,52,0.0453,0.0,-0.0518813267862725,0.2631,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,67,0.0435,0.0,-0.0518813267862725,0.2165,0.0,9.38808428650813
