pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
ad,-0.0485684900330746,-1.3779986436889575,-1.3779986436889575,2.1170695354388984,3.495068179127856,hcpd_sc,hbn_sc,384
ad,0.1094910322392018,-1.97520727206172,-1.97520727206172,1.9036833161597684,3.878890588221488,hcpd_sc,hbn_sc,32
ad,0.0269959553320353,-1.2447681905494847,-1.2447681905494847,2.222704483310719,3.4674726738602035,hcpd_sc,hbn_sc,67
ad,0.0008888542573068,-1.6968798793042192,-1.6968798793042192,1.9930991103290592,3.6899789896332784,hcpd_sc,hbn_sc,137
ad,-0.0809082967433808,-1.4594478630133765,-1.4594478630133765,2.0282908993601287,3.487738762373505,hcpd_sc,hbn_sc,67
ad,-0.1564047466856381,-1.5671222048293991,-1.5671222048293991,2.000380217868537,3.567502422697936,hcpd_sc,hbn_sc,67
ad,-0.1558843947211264,-1.5127206513990217,-1.5127206513990217,2.082851950624072,3.595572602023094,hcpd_sc,hbn_sc,358
ad,-0.091537371130074,-1.49538126455323,-1.49538126455323,2.3013805180300224,3.796761782583253,hcpd_sc,hbn_sc,384
ad,0.1028560019928776,-1.6874488866860784,-1.6874488866860784,1.93828236153936,3.625731248225438,hcpd_sc,hbn_sc,52
ad,0.1978547011901745,-1.7645616355519886,-1.7645616355519886,1.881977136158486,3.646538771710474,hcpd_sc,hbn_sc,137
ad,-0.0676687942954661,-1.2139295635371692,-1.2139295635371692,2.428579603356479,3.642509166893648,hcpd_sc,hbn_sc,384
ad,-0.1388750461612109,-1.4491363366018772,-1.4491363366018772,2.265201114815038,3.7143374514169154,hcpd_sc,hbn_sc,221
ad,0.2222253010419344,-1.5783424408262143,-1.5783424408262143,2.0259695096578056,3.60431195048402,hcpd_sc,hbn_sc,32
ad,0.1168789387082237,-1.9321697459265312,-1.9321697459265312,2.079549875417711,4.011719621344242,hcpd_sc,hbn_sc,85
ad,0.0486589345570129,-1.8263768086669288,-1.8263768086669288,1.7413072479428648,3.567684056609794,hcpd_sc,hbn_sc,67
ad,0.194084810087936,-1.6920466098619096,-1.6920466098619096,1.856562448705365,3.548609058567275,hcpd_sc,hbn_sc,221
ad,-0.0656890081405426,-1.459533928483746,-1.459533928483746,2.09715684174912,3.556690770232865,hcpd_sc,hbn_sc,137
ad,0.128213344113704,-1.2602359687942457,-1.2602359687942457,2.163812231087752,3.424048199881997,hcpd_sc,hbn_sc,20
ad,0.1503561340688564,-1.3560058343333794,-1.3560058343333794,2.1352073146825745,3.491213149015954,hcpd_sc,hbn_sc,221
ad,0.0691021234876595,-1.780930188930861,-1.780930188930861,1.865391610414028,3.646321799344889,hcpd_sc,hbn_sc,85
ad,0.0234454522083179,-1.4604684919667013,-1.4604684919667013,2.1212056812820315,3.5816741732487327,hcpd_sc,hbn_sc,137
ad,-0.0669294812713249,-1.805137929354313,-1.805137929354313,1.7319225151322362,3.537060444486549,hcpd_sc,hbn_sc,108
ad,-0.0339539895000446,-1.6561318921477306,-1.6561318921477306,1.9241062572274088,3.58023814937514,hcpd_sc,hbn_sc,137
ad,0.1165402485686243,-2.0614355916933547,-2.0614355916933547,1.7619705861082622,3.823406177801617,hcpd_sc,hbn_sc,32
ad,0.1279399971332308,-1.3646162682554852,-1.3646162682554852,2.1098144498207585,3.474430718076244,hcpd_sc,hbn_sc,52
ad,-0.0103545726420642,-1.6168905525400703,-1.6168905525400703,1.9200010569902013,3.5368916095302723,hcpd_sc,hbn_sc,25
ad,0.0575868803689891,-1.6828258256965944,-1.6828258256965944,1.9286783093704984,3.6115041350670927,hcpd_sc,hbn_sc,20
ad,0.0182751552907497,-2.028061364923982,-2.028061364923982,1.7680401809156263,3.796101545839608,hcpd_sc,hbn_sc,67
ad,-0.0122797216949591,-1.654418062161389,-1.654418062161389,2.12186558224794,3.776283644409329,hcpd_sc,hbn_sc,281
ad,0.1263288163590436,-1.5774829654484837,-1.5774829654484837,2.0093233161387087,3.5868062815871924,hcpd_sc,hbn_sc,358
ad,0.035056692997307,-1.8383643951339728,-1.8383643951339728,1.945672096216676,3.784036491350649,hcpd_sc,hbn_sc,358
ad,0.0863605453672792,-1.5452504041222324,-1.5452504041222324,2.091519568043618,3.63676997216585,hcpd_sc,hbn_sc,174
ad,-0.0295465677439998,-1.7978014042927044,-1.7978014042927044,2.1342174107503324,3.932018815043037,hcpd_sc,hbn_sc,281
ad,-0.1827685355310336,-1.2060093626113089,-1.2060093626113089,2.4418261662902125,3.6478355289015214,hcpd_sc,hbn_sc,384
ad,-0.159404666775629,-1.5278310459691835,-1.5278310459691835,1.8864496069778305,3.414280652947014,hcpd_sc,hbn_sc,25
ad,-0.0400895428322666,-1.707994753981522,-1.707994753981522,1.904152517182048,3.6121472711635696,hcpd_sc,hbn_sc,108
ad,-0.0829070163593796,-1.7020680830954582,-1.7020680830954582,1.8786055066015013,3.58067358969696,hcpd_sc,hbn_sc,20
ad,0.1271388126058311,-1.910589067773338,-1.910589067773338,1.5709312286979935,3.481520296471332,hcpd_sc,hbn_sc,67
ad,-0.0125823743366499,-1.466223950501932,-1.466223950501932,2.102296331748565,3.568520282250497,hcpd_sc,hbn_sc,281
ad,-0.0417501122945104,-1.5654982165367537,-1.5654982165367537,2.022029770890189,3.5875279874269426,hcpd_sc,hbn_sc,25
ad,0.058632167137817,-1.5377897266163183,-1.5377897266163183,2.0294645392802013,3.56725426589652,hcpd_sc,hbn_sc,174
ad,0.0272143739431288,-1.5130584998081686,-1.5130584998081686,2.1400798101792087,3.653138309987377,hcpd_sc,hbn_sc,384
ad,0.0629302502755607,-1.5621431367546412,-1.5621431367546412,1.9762548775016608,3.538398014256302,hcpd_sc,hbn_sc,384
ad,0.0125992282827441,-1.593716447659908,-1.593716447659908,2.0009416279170043,3.594658075576912,hcpd_sc,hbn_sc,32
ad,0.0255689206565016,-1.5056623767594957,-1.5056623767594957,1.941936976381284,3.447599353140779,hcpd_sc,hbn_sc,174
ad,0.0585541977504354,-1.8742205451817364,-1.8742205451817364,1.8784291692282773,3.7526497144100137,hcpd_sc,hbn_sc,108
ad,-0.0079888704619849,-1.2979596454103692,-1.2979596454103692,2.1633589670137097,3.461318612424079,hcpd_sc,hbn_sc,67
ad,-0.000482592358337,-1.627662065712069,-1.627662065712069,1.95379257950844,3.581454645220509,hcpd_sc,hbn_sc,41
ad,0.0865998963087751,-1.4228300586385632,-1.4228300586385632,2.283529098141805,3.706359156780368,hcpd_sc,hbn_sc,174
ad,-0.0104780495559675,-1.951696758073768,-1.951696758073768,1.763663345701702,3.7153601037754695,hcpd_sc,hbn_sc,20
ad,-0.0477506622254816,-2.078977578247464,-2.078977578247464,1.8334587512810008,3.912436329528465,hcpd_sc,hbn_sc,25
ad,0.0294548066857719,-1.7353425831456335,-1.7353425831456335,2.4355088750176246,4.170851458163258,hcpd_sc,hbn_sc,281
ad,0.0268481969154094,-1.6813165018484386,-1.6813165018484386,1.8564956318094608,3.5378121336579,hcpd_sc,hbn_sc,32
ad,0.0092295827802047,-1.46036942938761,-1.46036942938761,2.181074908142492,3.6414443375301015,hcpd_sc,hbn_sc,221
ad,-0.1364335313873684,-1.5994164006967644,-1.5994164006967644,1.926168418126392,3.525584818823156,hcpd_sc,hbn_sc,358
ad,-0.1996835860816921,-1.678603898335529,-1.678603898335529,2.076402391223982,3.755006289559511,hcpd_sc,hbn_sc,384
ad,-0.0054004044854622,-1.4835709191153872,-1.4835709191153872,1.9837285360715309,3.467299455186918,hcpd_sc,hbn_sc,384
ad,-0.1598996501560214,-1.5222772752677811,-1.5222772752677811,1.956076877455238,3.478354152723019,hcpd_sc,hbn_sc,20
ad,0.0476223601786103,-1.6542369012758682,-1.6542369012758682,2.048975864817995,3.703212766093863,hcpd_sc,hbn_sc,358
ad,0.1583302560727112,-1.28030371718493,-1.28030371718493,2.27757236427482,3.55787608145975,hcpd_sc,hbn_sc,281
ad,-0.1296423009064117,-1.8990364770819872,-1.8990364770819872,1.779733402573343,3.67876987965533,hcpd_sc,hbn_sc,32
ad,-0.1098708635700837,-2.0516345733711496,-2.0516345733711496,1.984191727592724,4.0358263009638735,hcpd_sc,hbn_sc,281
ad,0.0574291813007098,-1.4879995528290122,-1.4879995528290122,2.171807398302769,3.659806951131781,hcpd_sc,hbn_sc,52
ad,0.0526656486124574,-1.925395602074757,-1.925395602074757,1.8077752569786023,3.73317085905336,hcpd_sc,hbn_sc,67
ad,0.1143413797673635,-1.9340024559654232,-1.9340024559654232,1.7834798319704026,3.717482287935826,hcpd_sc,hbn_sc,20
ad,-0.0040683369859479,-1.501397479787503,-1.501397479787503,2.173682579865788,3.67508005965329,hcpd_sc,hbn_sc,52
ad,0.2126466821361109,-1.732297211583328,-1.732297211583328,1.968272099362989,3.700569310946317,hcpd_sc,hbn_sc,52
ad,-0.1159940134968453,-1.2920884620793416,-1.2920884620793416,2.1389544072691864,3.431042869348528,hcpd_sc,hbn_sc,85
ad,0.0048881512039076,-1.5603722794822017,-1.5603722794822017,2.1620040906379883,3.7223763701201897,hcpd_sc,hbn_sc,281
ad,0.0439996146505023,-1.846703114210679,-1.846703114210679,1.708078596561352,3.5547817107720308,hcpd_sc,hbn_sc,41
ad,0.0254816756183584,-1.694408267000927,-1.694408267000927,1.8581897369693408,3.552598003970268,hcpd_sc,hbn_sc,32
ad,-0.0413615325847866,-1.5758891902613508,-1.5758891902613508,2.1497181396250737,3.725607329886425,hcpd_sc,hbn_sc,281
ad,0.12804329747095,-1.7051930331480365,-1.7051930331480365,1.87450807247226,3.579701105620296,hcpd_sc,hbn_sc,108
ad,0.0549840335187903,-1.6516110093694962,-1.6516110093694962,2.05286316782358,3.704474177193077,hcpd_sc,hbn_sc,52
ad,-0.1530210127045937,-1.8468855600486016,-1.8468855600486016,1.851545487883038,3.69843104793164,hcpd_sc,hbn_sc,32
ad,0.1605556821260192,-1.4772302387673912,-1.4772302387673912,2.106709650067883,3.5839398888352743,hcpd_sc,hbn_sc,281
ad,0.0202959603557739,-1.749090429032766,-1.749090429032766,1.8674334681747,3.616523897207466,hcpd_sc,hbn_sc,108
ad,0.0053069430798461,-1.4109909228597872,-1.4109909228597872,2.106402222763629,3.517393145623416,hcpd_sc,hbn_sc,137
ad,0.1052386112873847,-2.395559288407036,-2.395559288407036,1.498740052019408,3.894299340426444,hcpd_sc,hbn_sc,20
ad,-0.020702239742109,-1.3426905373917482,-1.3426905373917482,2.2334197564461657,3.576110293837914,hcpd_sc,hbn_sc,384
ad,0.0215414704214191,-1.651779018928564,-1.651779018928564,2.1300669314101737,3.7818459503387376,hcpd_sc,hbn_sc,221
ad,0.0527232485352923,-1.5561634706801253,-1.5561634706801253,2.108856284792395,3.66501975547252,hcpd_sc,hbn_sc,137
ad,-0.0560148865549894,-1.49382678856555,-1.49382678856555,2.177535620786626,3.671362409352176,hcpd_sc,hbn_sc,85
ad,0.1221713286635991,-1.3593043472777755,-1.3593043472777755,2.062904707281912,3.422209054559687,hcpd_sc,hbn_sc,25
ad,0.0958681633685236,-1.5282357524206212,-1.5282357524206212,1.996157144505583,3.524392896926204,hcpd_sc,hbn_sc,41
ad,-0.168019052509168,-1.361001617464365,-1.361001617464365,2.04449704857972,3.405498666044085,hcpd_sc,hbn_sc,52
ad,-0.0225325177117565,-1.4052367220858273,-1.4052367220858273,1.969741623074157,3.3749783451599846,hcpd_sc,hbn_sc,32
ad,-0.0802938751637476,-1.2963343823375957,-1.2963343823375957,2.193512157443738,3.489846539781334,hcpd_sc,hbn_sc,221
ad,0.0749949726341292,-1.756934276130664,-1.756934276130664,1.93557254295445,3.692506819085114,hcpd_sc,hbn_sc,41
ad,-0.2160468803226786,-1.1711107493495143,-1.1711107493495143,2.242341484175576,3.4134522335250908,hcpd_sc,hbn_sc,25
ad,-0.1438988613371363,-1.1633586310205053,-1.1633586310205053,2.372190618307064,3.5355492493275693,hcpd_sc,hbn_sc,174
ad,-0.0981232154131921,-1.2181602698839624,-1.2181602698839624,2.2976311711716004,3.515791441055563,hcpd_sc,hbn_sc,108
ad,0.0660629815611528,-1.162538860784931,-1.162538860784931,2.2023020783096983,3.364840939094629,hcpd_sc,hbn_sc,20
ad,-0.183769423212263,-1.4377244980479484,-1.4377244980479484,2.240673727255683,3.678398225303632,hcpd_sc,hbn_sc,358
ad,0.0232815763926709,-1.3167554055463664,-1.3167554055463664,2.273766232001474,3.5905216375478406,hcpd_sc,hbn_sc,137
ad,-0.024588205331405,-1.4868171645293793,-1.4868171645293793,2.0993549045541604,3.58617206908354,hcpd_sc,hbn_sc,358
ad,0.0662167947283047,-1.804884355132788,-1.804884355132788,1.88799203550478,3.6928763906375672,hcpd_sc,hbn_sc,25
ad,0.011704550628206,-1.293372317160577,-1.293372317160577,2.2385032241026592,3.5318755412632363,hcpd_sc,hbn_sc,25
ad,-0.0828833851409033,-1.5388325528896332,-1.5388325528896332,1.98646317311506,3.5252957260046927,hcpd_sc,hbn_sc,358
ad,-0.1759097400007457,-1.6027901508230933,-1.6027901508230933,2.1518749328125475,3.7546650836356408,hcpd_sc,hbn_sc,32
ad,0.0620095238612153,-1.5232546091961203,-1.5232546091961203,1.9642714760048927,3.4875260852010137,hcpd_sc,hbn_sc,174
ad,0.0883209188788548,-1.3034231764036963,-1.3034231764036963,2.266097896491358,3.5695210728950544,hcpd_sc,hbn_sc,20
ad,-0.0436465458805314,-1.8359449305958315,-1.8359449305958315,1.9440968959159584,3.78004182651179,hcpd_sc,hbn_sc,221
ad,-0.0078208701528934,-1.52876512001651,-1.52876512001651,2.121570568534436,3.650335688550945,hcpd_sc,hbn_sc,41
ad,0.0539214311592156,-1.7004990302517369,-1.7004990302517369,1.8874945678764417,3.5879935981281785,hcpd_sc,hbn_sc,85
ad,-0.0434597349419412,-1.540248818165146,-1.540248818165146,1.8980818282805487,3.438330646445696,hcpd_sc,hbn_sc,85
ad,-0.095546318655685,-1.5159406114092833,-1.5159406114092833,2.037498272644948,3.5534388840542315,hcpd_sc,hbn_sc,384
ad,-0.0246918382951313,-1.612582990875603,-1.612582990875603,2.209313428750036,3.8218964196256384,hcpd_sc,hbn_sc,137
ad,0.1576541148448973,-1.613874353071935,-1.613874353071935,1.9552357075087496,3.5691100605806847,hcpd_sc,hbn_sc,108
ad,0.1567406888911719,-1.9225665505946323,-1.9225665505946323,1.7692863770161562,3.691852927610789,hcpd_sc,hbn_sc,52
ad,-0.0282367635479968,-1.5233382612423878,-1.5233382612423878,1.9332041624132084,3.456542423655596,hcpd_sc,hbn_sc,281
ad,0.0173754139556025,-1.8511775419755776,-1.8511775419755776,1.9908373168565967,3.842014858832175,hcpd_sc,hbn_sc,41
ad,-0.0013759135663984,-1.6471348545884097,-1.6471348545884097,2.068234604244197,3.715369458832608,hcpd_sc,hbn_sc,221
ad,0.0138044031429869,-1.6884832375828176,-1.6884832375828176,1.7295948865990307,3.4180781241818483,hcpd_sc,hbn_sc,67
ad,-0.1596756952558528,-1.2582606136203496,-1.2582606136203496,2.1902859664819,3.4485465801022497,hcpd_sc,hbn_sc,25
ad,-0.0559378676163034,-1.5823585754187448,-1.5823585754187448,2.1042905234292686,3.686649098848013,hcpd_sc,hbn_sc,137
ad,0.1131491772701837,-1.8334532056575688,-1.8334532056575688,1.882117482833385,3.715570688490955,hcpd_sc,hbn_sc,137
ad,-0.1308658855284652,-1.3690002349536972,-1.3690002349536972,2.2451529573834126,3.6141531923371097,hcpd_sc,hbn_sc,221
ad,0.1709655440983457,-1.3076417132017777,-1.3076417132017777,2.15527825189388,3.462919965095657,hcpd_sc,hbn_sc,41
ad,-0.0135320064726433,-1.648600455648138,-1.648600455648138,1.881550155793476,3.5301506114416137,hcpd_sc,hbn_sc,52
ad,0.0106079629247808,-1.6107533669916765,-1.6107533669916765,1.931558816827944,3.54231218381962,hcpd_sc,hbn_sc,108
ad,0.0545139975581886,-1.489939702821188,-1.489939702821188,2.0084124662332026,3.4983521690543906,hcpd_sc,hbn_sc,20
ad,0.2173622235252356,-1.5961782305162149,-1.5961782305162149,2.069260247736474,3.665438478252689,hcpd_sc,hbn_sc,174
ad,0.0994111481160752,-1.760043351047854,-1.760043351047854,1.968361955457218,3.728405306505072,hcpd_sc,hbn_sc,174
ad,0.0322959733524008,-1.7415291061454738,-1.7415291061454738,1.9172956984477223,3.658824804593196,hcpd_sc,hbn_sc,85
ad,0.0208627499352581,-1.8397572935007225,-1.8397572935007225,1.667138313688016,3.5068956071887385,hcpd_sc,hbn_sc,108
ad,0.1523606229063497,-1.664601080526097,-1.664601080526097,1.8733881097378464,3.537989190263944,hcpd_sc,hbn_sc,85
ad,0.1075612221190869,-1.7023400050942412,-1.7023400050942412,1.8382641676026683,3.5406041726969097,hcpd_sc,hbn_sc,137
ad,-0.0517087642033488,-1.323740661428659,-1.323740661428659,2.175477541960606,3.4992182033892654,hcpd_sc,hbn_sc,221
ad,-0.0561108325703334,-1.483548285144265,-1.483548285144265,2.040643246037442,3.524191531181707,hcpd_sc,hbn_sc,281
ad,0.0070439306838522,-1.5052402028273764,-1.5052402028273764,2.0492533678501683,3.5544935706775447,hcpd_sc,hbn_sc,137
ad,0.1403904903282198,-1.7086829170649311,-1.7086829170649311,1.8427925924624409,3.551475509527372,hcpd_sc,hbn_sc,41
ad,0.1127614966119188,-1.9335877363282097,-1.9335877363282097,1.7623033892946758,3.6958911256228855,hcpd_sc,hbn_sc,32
ad,0.0251319677797553,-1.6273951185050637,-1.6273951185050637,2.0534908238747174,3.680885942379781,hcpd_sc,hbn_sc,52
ad,-0.0373008303789909,-1.3790489038322318,-1.3790489038322318,2.138789441831788,3.5178383456640194,hcpd_sc,hbn_sc,384
ad,-0.0012659276542023,-1.6362158443195671,-1.6362158443195671,1.9343484575845644,3.5705643019041315,hcpd_sc,hbn_sc,32
ad,-0.0174082094735458,-2.154804404859723,-2.154804404859723,1.74250374008826,3.897308144947983,hcpd_sc,hbn_sc,52
ad,0.169051257298594,-1.5529516934681982,-1.5529516934681982,1.9780233205174724,3.5309750139856706,hcpd_sc,hbn_sc,221
ad,-0.0677395790254666,-1.1799607071735836,-1.1799607071735836,2.409574004007678,3.589534711181261,hcpd_sc,hbn_sc,52
ad,0.061801789875244,-1.5955671829836289,-1.5955671829836289,1.973611287559156,3.5691784705427847,hcpd_sc,hbn_sc,52
ad,-0.1367820152525038,-1.137471261263705,-1.137471261263705,2.47416445290516,3.611635714168865,hcpd_sc,hbn_sc,67
ad,-0.1674024718313211,-1.6282493601771542,-1.6282493601771542,2.0884348159983275,3.7166841761754816,hcpd_sc,hbn_sc,25
ad,0.0698241175609083,-1.1095058751666014,-1.1095058751666014,2.2775312244012573,3.3870370995678587,hcpd_sc,hbn_sc,25
ad,-0.0487560087677718,-1.327471312745471,-1.327471312745471,2.0313922750770885,3.3588635878225594,hcpd_sc,hbn_sc,25
ad,0.0415630904609839,-1.7534301135669468,-1.7534301135669468,2.0629516094875564,3.816381723054503,hcpd_sc,hbn_sc,281
ad,0.106139405956169,-1.5575066475345272,-1.5575066475345272,1.9620569214164665,3.5195635689509936,hcpd_sc,hbn_sc,358
ad,-0.0855515257618965,-1.3618385058867863,-1.3618385058867863,2.2227141860025807,3.584552691889367,hcpd_sc,hbn_sc,358
ad,-0.184586321638238,-1.992267150734298,-1.992267150734298,1.866398472069652,3.85866562280395,hcpd_sc,hbn_sc,85
ad,0.0649883763367164,-1.2693020458372333,-1.2693020458372333,2.090053626646225,3.359355672483458,hcpd_sc,hbn_sc,32
ad,0.0291190740716144,-1.18603482229476,-1.18603482229476,2.389691399963477,3.5757262222582376,hcpd_sc,hbn_sc,52
ad,0.0483388911623858,-1.660753735220776,-1.660753735220776,2.04588849119536,3.706642226416136,hcpd_sc,hbn_sc,20
ad,-0.1669497708111139,-1.403697212160795,-1.403697212160795,2.195791951211844,3.5994891633726387,hcpd_sc,hbn_sc,41
ad,-0.0661448715833314,-1.7658527342879888,-1.7658527342879888,1.891624010076484,3.6574767443644727,hcpd_sc,hbn_sc,174
ad,-0.0506427419836203,-1.984197493587969,-1.984197493587969,1.7567382710437716,3.740935764631741,hcpd_sc,hbn_sc,41
ad,0.0921283723200587,-1.3740082870801351,-1.3740082870801351,2.2693481832033755,3.643356470283511,hcpd_sc,hbn_sc,221
ad,0.0046596963058059,-1.6098123027454367,-1.6098123027454367,1.9461856868903349,3.555997989635772,hcpd_sc,hbn_sc,67
ad,0.0252440427081254,-1.4035164291448456,-1.4035164291448456,2.083482930254392,3.486999359399238,hcpd_sc,hbn_sc,67
ad,-0.1410853316410351,-1.3907988011246402,-1.3907988011246402,2.175103733644288,3.565902534768928,hcpd_sc,hbn_sc,221
ad,0.1331711218607651,-1.8529915641217083,-1.8529915641217083,1.923732555804632,3.77672411992634,hcpd_sc,hbn_sc,20
ad,0.040748050207257,-1.66329673172534,-1.66329673172534,1.8810562728738875,3.544353004599228,hcpd_sc,hbn_sc,221
ad,-0.0128351087805229,-1.5934882347878,-1.5934882347878,1.8773677034117329,3.4708559381995325,hcpd_sc,hbn_sc,25
ad,0.0391364999484163,-1.574774754108058,-1.574774754108058,2.019714557235176,3.594489311343233,hcpd_sc,hbn_sc,32
ad,-0.0192629427144502,-1.9341050256324224,-1.9341050256324224,1.7921187221402697,3.726223747772692,hcpd_sc,hbn_sc,41
ad,0.0345900093187794,-1.4602915261634624,-1.4602915261634624,2.068361584991917,3.5286531111553794,hcpd_sc,hbn_sc,281
ad,-0.0293145017673598,-1.688557031732028,-1.688557031732028,1.791644843164692,3.48020187489672,hcpd_sc,hbn_sc,85
ad,0.064744045572783,-1.732701733603546,-1.732701733603546,1.8618033868089867,3.5945051204125327,hcpd_sc,hbn_sc,67
ad,-0.1274906644225349,-1.9153207037885576,-1.9153207037885576,1.8015610467249967,3.7168817505135534,hcpd_sc,hbn_sc,32
ad,0.114993399394285,-1.3142484264719916,-1.3142484264719916,2.235249289393205,3.5494977158651966,hcpd_sc,hbn_sc,108
ad,0.1075891407189301,-1.722869285039191,-1.722869285039191,1.9098466234906628,3.6327159085298537,hcpd_sc,hbn_sc,384
ad,0.112331842778946,-1.3721161922291314,-1.3721161922291314,2.1405552898033955,3.512671482032527,hcpd_sc,hbn_sc,358
ad,-0.0496252893272234,-1.8173603249643984,-1.8173603249643984,2.0054766624683293,3.822836987432728,hcpd_sc,hbn_sc,174
ad,0.0239710649178128,-1.332848957189281,-1.332848957189281,2.073867164523264,3.4067161217125443,hcpd_sc,hbn_sc,25
ad,-0.007418666969638,-1.5933712857680988,-1.5933712857680988,2.2031485073714805,3.7965197931395793,hcpd_sc,hbn_sc,25
ad,-0.1996544675657841,-1.7013215420486538,-1.7013215420486538,1.706078586316729,3.4074001283653828,hcpd_sc,hbn_sc,137
ad,0.0016721097548148,-1.533078496173141,-1.533078496173141,2.1347059879010963,3.667784484074237,hcpd_sc,hbn_sc,174
ad,0.0343180685758989,-1.5063509977701677,-1.5063509977701677,2.244839394190716,3.751190391960884,hcpd_sc,hbn_sc,137
ad,-0.1803724784631858,-1.55824065558725,-1.55824065558725,2.014229509666554,3.572470165253804,hcpd_sc,hbn_sc,32
ad,-0.1320631884766791,-1.4013897011694496,-1.4013897011694496,2.1242749575002287,3.5256646586696783,hcpd_sc,hbn_sc,384
ad,-0.0764321434758825,-1.489377819592097,-1.489377819592097,2.1798026482940185,3.669180467886116,hcpd_sc,hbn_sc,384
ad,0.1181169404256751,-1.671916833228206,-1.671916833228206,1.9342663299690328,3.60618316319724,hcpd_sc,hbn_sc,281
ad,0.0795299638510756,-1.4849799414881122,-1.4849799414881122,1.9245573105770195,3.409537252065132,hcpd_sc,hbn_sc,25
ad,-0.1326162060132636,-1.2642809991190962,-1.2642809991190962,2.303393101751132,3.5676741008702275,hcpd_sc,hbn_sc,32
ad,0.0082422773760084,-1.7471745600371842,-1.7471745600371842,1.9451410862242144,3.6923156462613984,hcpd_sc,hbn_sc,281
ad,-0.1320825268098394,-1.681049536316651,-1.681049536316651,2.1034037965228496,3.784453332839501,hcpd_sc,hbn_sc,67
ad,-0.0237939029539271,-1.496499218250502,-1.496499218250502,2.379303432683753,3.875802650934255,hcpd_sc,hbn_sc,174
ad,-0.0072734116760822,-1.4550829896029285,-1.4550829896029285,2.141164042634317,3.5962470322372453,hcpd_sc,hbn_sc,281
ad,-0.0784710343464675,-1.3755345133564747,-1.3755345133564747,2.127347276648454,3.5028817900049285,hcpd_sc,hbn_sc,358
ad,0.0155533412865637,-1.773447069895393,-1.773447069895393,1.941143299955054,3.714590369850447,hcpd_sc,hbn_sc,221
ad,0.0862232095534362,-1.7332151818725376,-1.7332151818725376,1.8964439544081493,3.629659136280687,hcpd_sc,hbn_sc,41
ad,0.1100401983421894,-1.584990133506005,-1.584990133506005,1.9681486462242808,3.553138779730286,hcpd_sc,hbn_sc,174
ad,-0.1561425777039254,-1.308298712669818,-1.308298712669818,2.0773959724746707,3.3856946851444887,hcpd_sc,hbn_sc,41
ad,-0.0371457103916374,-1.726400665739828,-1.726400665739828,1.9683620300237816,3.6947626957636097,hcpd_sc,hbn_sc,221
ad,-0.0572176220552035,-1.5581260424136365,-1.5581260424136365,1.939211683062441,3.4973377254760774,hcpd_sc,hbn_sc,67
ad,-0.1535396395686572,-1.6361503868511722,-1.6361503868511722,1.949158868592423,3.5853092554435952,hcpd_sc,hbn_sc,52
ad,0.0289869202630741,-2.501347130246392,-2.501347130246392,1.6909537687076983,4.19230089895409,hcpd_sc,hbn_sc,20
ad,-0.0330560728592551,-1.3701473707845595,-1.3701473707845595,2.0810021651961,3.45114953598066,hcpd_sc,hbn_sc,67
ad,-0.0206551605078158,-1.6842471247484692,-1.6842471247484692,1.946186322717234,3.630433447465703,hcpd_sc,hbn_sc,67
ad,0.0641270949466378,-1.558571110669834,-1.558571110669834,1.9933431569552016,3.5519142676250355,hcpd_sc,hbn_sc,358
ad,0.0671419200736567,-1.5927925091276205,-1.5927925091276205,1.9145960393031496,3.50738854843077,hcpd_sc,hbn_sc,174
ad,0.0676809295663751,-1.8104407257395785,-1.8104407257395785,1.7161315040735443,3.5265722298131226,hcpd_sc,hbn_sc,137
ad,0.1135237759712153,-1.6048441189239169,-1.6048441189239169,2.0646236400493176,3.6694677589732345,hcpd_sc,hbn_sc,358
ad,-0.1551071932465812,-1.5208112429668914,-1.5208112429668914,1.9173251852811173,3.4381364282480087,hcpd_sc,hbn_sc,67
ad,-0.0494775872907531,-1.5695273309269755,-1.5695273309269755,1.9332781204422007,3.502805451369177,hcpd_sc,hbn_sc,67
ad,0.099556083825224,-1.0760511468346614,-1.0760511468346614,2.376703371138406,3.452754517973067,hcpd_sc,hbn_sc,358
ad,0.0267350725763726,-1.548650466750932,-1.548650466750932,1.9537919772078929,3.5024424439588246,hcpd_sc,hbn_sc,41
ad,-0.0575283750474238,-1.4681360999958653,-1.4681360999958653,2.1190613256976123,3.587197425693477,hcpd_sc,hbn_sc,358
ad,0.0151221271417338,-1.4044297169223223,-1.4044297169223223,2.1045242209474027,3.508953937869725,hcpd_sc,hbn_sc,108
ad,0.0165131214706953,-1.995872003785301,-1.995872003785301,1.91038231701688,3.906254320802181,hcpd_sc,hbn_sc,20
ad,0.0745487623838611,-1.987102905475837,-1.987102905475837,1.8486118616955176,3.8357147671713534,hcpd_sc,hbn_sc,137
ad,0.037598085361193,-1.720774529474207,-1.720774529474207,1.837918718884077,3.5586932483582845,hcpd_sc,hbn_sc,137
ad,-0.0026877933434034,-1.5488025477698106,-1.5488025477698106,2.015470273347834,3.5642728211176444,hcpd_sc,hbn_sc,281
ad,0.2414550873620344,-1.6752194495982815,-1.6752194495982815,1.8818708116565803,3.557090261254862,hcpd_sc,hbn_sc,137
