train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hcpd_sc,hbn_sc,ad,221,41,-0.0102442569766005,-0.3124637496039054,0.3138433887041479,3.6207078412343545,2.563741562880736,4.607156823115138,0.0063371772325083,3.586043450514489,0.0519,0.0488,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,52,-0.008619386006236,-0.2680839070238714,0.2847210982298526,3.615109101902753,2.641138308050233,4.53241972984608,0.0063371772325083,3.586043450514489,0.0552,0.0519,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,67,-0.0041895951621426,-0.2320727470316117,0.2485254118512092,3.6114111268748426,2.800997639312037,4.372768884095738,0.0063371772325083,3.586043450514489,0.0509,0.0495,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,85,-0.0039001975370411,-0.2100946131128306,0.2207024394467936,3.618268567787276,2.862989653167628,4.428941610393138,0.0063371772325083,3.586043450514489,0.0524,0.047,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,108,-0.0021706647865947,-0.1871925714413167,0.1872827275223224,3.6307823602920606,3.0197269408529333,4.3439641914780704,0.0063371772325083,3.586043450514489,0.0487,0.0447,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,137,-0.0048002291766215,-0.170029308785722,0.1659003556031927,3.5995699797141887,3.0702644021255048,4.271906309835647,0.0063371772325083,3.586043450514489,0.0464,0.0421,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,174,-0.0091181834939398,-0.1596674501399028,0.1475632597236525,3.6139481410661713,3.083696837737816,4.2457765820175375,0.0063371772325083,3.586043450514489,0.0446,0.0379,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,221,-0.0067754463998705,-0.1394967815795215,0.12898150655666,3.6261672577865713,3.136782942578835,4.181740786534843,0.0063371772325083,3.586043450514489,0.0446,0.0373,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,281,-0.0031246958578469,-0.1239986509794775,0.1219481934870693,3.645729857144424,3.1769196819835037,4.148684846155751,0.0063371772325083,3.586043450514489,0.0573,0.0362,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,358,-0.0067985151319213,-0.1065932597860374,0.1041210218738381,3.63963265786956,3.248079947064728,4.11586011167125,0.0063371772325083,3.586043450514489,0.0504,0.0309,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,455,-0.0060905001196021,-0.0964240754664427,0.0908599449411308,3.64787408576658,3.2953831052635705,4.082141198347898,0.0063371772325083,3.586043450514489,0.0483,0.0288,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,578,-0.007770893215262,-0.0849870943549211,0.077775889711445,3.644058213524861,3.3203238994467696,4.041887538621986,0.0063371772325083,3.586043450514489,0.0403,0.0251,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,735,-0.0078833375956334,-0.0783335546985948,0.0680218233514835,3.640978311005334,3.3645381769864264,4.014587631097368,0.0063371772325083,3.586043450514489,0.0392,0.0226,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,935,-0.0074188737426712,-0.0670597417985915,0.0599494446741142,3.6390850400077888,3.392669810205569,3.980052721583208,0.0063371772325083,3.586043450514489,0.0392,0.0208,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,1189,-0.0085997766650367,-0.0612963432500317,0.0541103027174363,3.63407057029873,3.4006401296413027,3.9696399033091376,0.0063371772325083,3.586043450514489,0.039,0.0184,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,1512,-0.009953834394408,-0.0526805751127412,0.050014941411449,3.636413849011456,3.420888282879357,3.959591563126168,0.0063371772325083,3.586043450514489,0.04,0.0168,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,1923,-0.0122613157239424,-0.0473980332469004,0.0503644246181151,3.632410176087868,3.418049708223591,3.96649129246132,0.0063371772325083,3.586043450514489,0.0404,0.0136,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,221,1941,-0.011832674666139,-0.0474285135489048,0.0505922177984486,3.630181166806986,3.415622507646739,3.966205208073528,0.0063371772325083,3.586043450514489,0.04,0.0143,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,20,-0.0085998593385638,-0.4157137479676216,0.4606059240388459,3.632483494445849,2.1610557216607043,5.2297626956525285,0.0063371772325083,3.586043450514489,0.0524,0.0469,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,25,-0.0037682198980261,-0.363151782483599,0.4137019718933429,3.575642459197724,2.259073834053187,4.9389439045703725,0.0063371772325083,3.586043450514489,0.0537,0.0465,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,32,-0.0025993656459177,-0.3434305614661886,0.3569611016779221,3.534494320179673,2.419477202534961,4.772580916599569,0.0063371772325083,3.586043450514489,0.0529,0.0517,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,41,-0.0038343505355717,-0.3050118905453285,0.3262119871496239,3.6122025990690174,2.581910533806082,4.599186288390709,0.0063371772325083,3.586043450514489,0.0543,0.0516,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,52,-0.0040305510371042,-0.2595140245525998,0.2907775146090039,3.604435820632896,2.645945409706232,4.512298643282837,0.0063371772325083,3.586043450514489,0.0612,0.0539,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,67,0.0007659376098415,-0.224652529959623,0.2491987231307622,3.605040910781901,2.818906537444491,4.384736072764169,0.0063371772325083,3.586043450514489,0.0561,0.0508,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,85,0.0018281007902046,-0.2000916065203027,0.2208131800660242,3.610855378327253,2.8613762457933145,4.430557308079778,0.0063371772325083,3.586043450514489,0.0557,0.0454,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,108,0.0039356705458429,-0.1795708930742622,0.1947076073613785,3.625801087543649,3.017672600788677,4.335522131339336,0.0063371772325083,3.586043450514489,0.0512,0.046,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,137,0.0010331906626325,-0.1638844782017582,0.1697754446234724,3.593223112601599,3.07888996759988,4.264498702829356,0.0063371772325083,3.586043450514489,0.0497,0.0418,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,174,-0.0015579894203481,-0.1503618856804885,0.1532528473022073,3.6021957153266198,3.090572777325648,4.24940274560104,0.0063371772325083,3.586043450514489,0.0514,0.0374,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,221,0.0009119848152228,-0.1292733060441097,0.1343803004261789,3.621192045095945,3.143136054276685,4.182568871316348,0.0063371772325083,3.586043450514489,0.054,0.0386,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,281,0.0044348299568388,-0.1146327978629039,0.1274201077164097,3.64307159447578,3.185586796539857,4.143088327450316,0.0063371772325083,3.586043450514489,0.0658,0.0375,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,358,0.0007676685299487,-0.0990942008205518,0.111027177470634,3.630983205533868,3.25756912162959,4.1264523160381055,0.0063371772325083,3.586043450514489,0.0599,0.0348,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,455,0.0013204837228983,-0.0877878893651116,0.0953120148754512,3.636811982876207,3.304682497521108,4.088271877636184,0.0063371772325083,3.586043450514489,0.0564,0.0327,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,578,6.279774871139517e-05,-0.075204975354662,0.0787121194120214,3.634359713715143,3.332949137452734,4.060669274722112,0.0063371772325083,3.586043450514489,0.0446,0.0234,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,735,-0.0007645877148667,-0.0691641499509543,0.0698048896705004,3.6285277448919087,3.383803880678194,4.045002980708596,0.0063371772325083,3.586043450514489,0.0449,0.0223,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,935,-0.0006754205878192,-0.0581779739710065,0.0601073524449776,3.6274129670167663,3.408997494163804,4.028190183011696,0.0063371772325083,3.586043450514489,0.0399,0.0217,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,1189,-0.0011280270595221,-0.0511623094271471,0.0515938675368184,3.6189744300349096,3.4119393145400387,4.017992268883908,0.0063371772325083,3.586043450514489,0.0352,0.0195,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,1512,-0.0024311659751524,-0.0419745898768355,0.0455503829892211,3.615699848819492,3.426162492170428,4.012060258173784,0.0063371772325083,3.586043450514489,0.0324,0.015,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,1923,-0.0052933694224379,-0.0359727529746309,0.0396838050711483,3.605576585399095,3.422669352987667,4.024887906641453,0.0063371772325083,3.586043450514489,0.0348,0.009,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,281,1941,-0.0058050146452719,-0.0368595471166234,0.0402948676860253,3.6059292041952062,3.421965862159684,4.026029485563795,0.0063371772325083,3.586043450514489,0.04,0.0093,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,20,0.0116812269745745,-0.4073861903285249,0.4646583223517563,3.597608651920473,2.21851827574611,5.154248834549989,0.0063371772325083,3.586043450514489,0.057,0.0502,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,25,0.0097468245179825,-0.3501864904067675,0.4219958125314452,3.532872680872943,2.2822067654098683,4.89292059726103,0.0063371772325083,3.586043450514489,0.0589,0.0547,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,32,0.009595549716314,-0.327944288145206,0.3741101497130356,3.499813145463184,2.438191655279106,4.686852213635606,0.0063371772325083,3.586043450514489,0.059,0.0582,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,41,0.0070742749745011,-0.2933542556929158,0.3354741419004703,3.5764122682136787,2.5906921660797506,4.547545315397827,0.0063371772325083,3.586043450514489,0.064,0.0584,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,52,0.0047952498720619,-0.2511162756465724,0.2955881632595371,3.5738100625926714,2.6483477305168184,4.445070793414193,0.0063371772325083,3.586043450514489,0.0681,0.0613,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,67,0.0081685658308001,-0.2143502027128499,0.2650658159740188,3.570948335334303,2.8193128917043317,4.3414036696666045,0.0063371772325083,3.586043450514489,0.0669,0.0578,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,85,0.0104057455207699,-0.1911767364821574,0.228541866259186,3.57976335632903,2.868477917432781,4.381381885774543,0.0063371772325083,3.586043450514489,0.0683,0.0561,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,108,0.0112971558880982,-0.1649710513627792,0.2044484062481535,3.5999564245164404,3.0054234541189704,4.271031184203904,0.0063371772325083,3.586043450514489,0.0663,0.0512,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,137,0.0102284126778543,-0.1522683924793885,0.1785327399070483,3.566058564616263,3.0548931111426025,4.180180613414269,0.0063371772325083,3.586043450514489,0.064,0.0462,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,174,0.0043941986850299,-0.1432649319180441,0.1596878881360802,3.577442992739236,3.0878932789208138,4.156715572868902,0.0063371772325083,3.586043450514489,0.0665,0.0455,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,221,0.0081655667661149,-0.1211161572786598,0.1479449878222958,3.594792381942827,3.130333977875763,4.0998796971665,0.0063371772325083,3.586043450514489,0.0742,0.0488,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,281,0.0134457560156849,-0.1070198371118172,0.1380647323938941,3.6145438500269376,3.1696053219456326,4.055270340781508,0.0063371772325083,3.586043450514489,0.0889,0.0536,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,358,0.0101268189123019,-0.0922885696971364,0.119652294667927,3.6068215846808815,3.247366156323409,4.0286091855998345,0.0063371772325083,3.586043450514489,0.083,0.0542,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,455,0.0097466033707173,-0.0811720830183586,0.1072429161935382,3.613608456494923,3.287114591412016,3.990185600700692,0.0063371772325083,3.586043450514489,0.0843,0.0526,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,578,0.008237638788587,-0.0716461005354135,0.0868806637098165,3.6116669806480624,3.325268684627488,3.948559358554806,0.0063371772325083,3.586043450514489,0.0697,0.0401,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,735,0.006688643723993,-0.0623304261871286,0.0766687744517238,3.607761928777154,3.3801534271175577,3.9106035852623022,0.0063371772325083,3.586043450514489,0.0637,0.0423,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,935,0.0074303716235193,-0.0529286048131053,0.067350801354019,3.6042672677203074,3.404463283061661,3.875822773986537,0.0063371772325083,3.586043450514489,0.0679,0.0439,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1189,0.0073269696209056,-0.0458732432770556,0.058612761727537,3.5952051163151584,3.4145337529758524,3.8515729274568864,0.0063371772325083,3.586043450514489,0.0637,0.0346,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1512,0.0068321699687481,-0.0359578334072269,0.0498147110029437,3.592959056011102,3.436776506666811,3.8241337398681,0.0063371772325083,3.586043450514489,0.0598,0.0294,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1923,0.0053458792435504,-0.0306869446086911,0.039663264847416,3.5914135806345477,3.448488710401537,3.798256663540188,0.0063371772325083,3.586043450514489,0.0462,0.018,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,358,1941,0.0056147904871591,-0.0295998357135318,0.0397557944973724,3.5914219525537217,3.4476453253919828,3.7937985566599943,0.0063371772325083,3.586043450514489,0.04,0.0177,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,20,0.0156226344108113,-0.3993476477344355,0.4650282637399511,3.599308929343917,2.201036959817436,5.152628441316942,0.0063371772325083,3.586043450514489,0.057,0.0499,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,25,0.0134475470767551,-0.3439092214939387,0.4221577309255191,3.5318156203289948,2.280227818093791,4.899970933095409,0.0063371772325083,3.586043450514489,0.0611,0.0543,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,32,0.0132295435658701,-0.3184867171577786,0.3698089224259931,3.506489446713742,2.4423763007967256,4.694488730016551,0.0063371772325083,3.586043450514489,0.0555,0.0578,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,41,0.0086798484131642,-0.2916114877932781,0.3364657853191285,3.5754426526002945,2.591302487406701,4.559127248818696,0.0063371772325083,3.586043450514489,0.0629,0.0574,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,52,0.0044727129500469,-0.2460875524431591,0.2991939519878964,3.582837726609849,2.6509435829275945,4.462942138378341,0.0063371772325083,3.586043450514489,0.0674,0.0566,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,67,0.0111572420651954,-0.2137682341899739,0.2676811265673713,3.573507266066363,2.829060831212869,4.3465061771579885,0.0063371772325083,3.586043450514489,0.0682,0.0553,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,85,0.0135798141427988,-0.1854246566799359,0.2336452237186738,3.584300175563786,2.8676584132733893,4.3964142769379695,0.0063371772325083,3.586043450514489,0.0687,0.0544,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,108,0.0129438518238009,-0.1630297349241943,0.2102174597688816,3.6064182452342566,3.009245053962917,4.282030443877865,0.0063371772325083,3.586043450514489,0.0685,0.0564,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,137,0.0121339810275428,-0.1498266237304715,0.1851153411135185,3.57347610164869,3.062694679061489,4.188318411289818,0.0063371772325083,3.586043450514489,0.0669,0.0517,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,174,0.0067635855266677,-0.1410094578386092,0.1636986920490669,3.582945927906509,3.099622287867186,4.174130389722535,0.0063371772325083,3.586043450514489,0.0695,0.0484,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,221,0.0102759321361776,-0.1174322239100733,0.1484255038721067,3.600516815416245,3.135424289712613,4.1166063256508245,0.0063371772325083,3.586043450514489,0.0756,0.054,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,281,0.0163492581727631,-0.1053473058546023,0.1400515399338198,3.622778523947657,3.1800229519745558,4.077395706547869,0.0063371772325083,3.586043450514489,0.0944,0.0566,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,358,0.0130400518467333,-0.0930894189605518,0.1231824008070398,3.611987438577257,3.254565826385874,4.0439641243403965,0.0063371772325083,3.586043450514489,0.0895,0.0568,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,455,0.0120960967924792,-0.0804584110788761,0.1081649496955667,3.61798684538936,3.289734229738305,4.016999736935032,0.0063371772325083,3.586043450514489,0.0843,0.0551,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,578,0.0106065510535878,-0.0683316369110536,0.087399862739422,3.616510704778213,3.333248146361451,3.981222919490929,0.0063371772325083,3.586043450514489,0.0692,0.0438,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,735,0.0085438122694266,-0.0589484517351982,0.0746084597199348,3.6098491347435897,3.389834416500411,3.954529963179436,0.0063371772325083,3.586043450514489,0.062,0.0414,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,935,0.0094096723907657,-0.0493904569950848,0.0672927041402462,3.607023230970854,3.419901835150681,3.9339302779046927,0.0063371772325083,3.586043450514489,0.0655,0.0453,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1189,0.0088568190200213,-0.0415779301123277,0.057075402555491,3.599564907700889,3.4257263109728258,3.934277740823754,0.0063371772325083,3.586043450514489,0.0569,0.0389,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1512,0.007987409708125,-0.0323627579155347,0.047600083325257,3.5958219222067527,3.448044583233476,3.940126559365656,0.0063371772325083,3.586043450514489,0.0455,0.0301,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1923,0.0065668216717927,-0.0289432710151723,0.0398347741816547,3.586526804222655,3.46335222521076,3.954474795920057,0.0063371772325083,3.586043450514489,0.0284,0.0154,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,hbn_sc,ad,384,1941,0.0063371772325083,-0.0303873539573803,0.0407793642884071,3.586043450514489,3.465262356936178,3.955263068138477,0.0063371772325083,3.586043450514489,0.03,0.0146,0.0,0.0,0.0063371772325083,3.586043450514489
hcpd_sc,qtab_sc,ad,20,20,0.0497074001448348,-0.4370264737475716,0.477151435388287,22.403335179086103,16.61713584154837,28.3188349593508,0.0151806511585704,21.72811036577721,0.0694,0.29,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,25,0.0404767026006009,-0.372564210743434,0.4195697362915539,22.414982377978436,17.2460468739503,28.164709632521184,0.0151806511585704,21.72811036577721,0.0684,0.3376,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,32,0.0414862724048306,-0.3280739709572144,0.3760230682610719,22.462233694656383,17.81354346818497,26.9539999424206,0.0151806511585704,21.72811036577721,0.0725,0.4216,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,41,0.0373084527545047,-0.2913202280798477,0.3481333005125466,22.414398474857165,18.25393956783176,26.623796500210545,0.0151806511585704,21.72811036577721,0.0895,0.2958,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,52,0.0352436020437536,-0.2669067304124363,0.3137776285891446,22.48039958547772,18.659787599943243,26.65222040062905,0.0151806511585704,21.72811036577721,0.0936,0.1653,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,67,0.0432184903341036,-0.242013705357405,0.2796759494848088,22.603285364887967,19.28539854579805,26.14608698094955,0.0151806511585704,21.72811036577721,0.1114,0.155,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,85,0.0369159283455196,-0.2250448467466945,0.2690880966491763,22.488050336979388,19.66924146561653,26.28537869746668,0.0151806511585704,21.72811036577721,0.1329,0.1634,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,108,0.0323775365747288,-0.2070102888748813,0.2434768531551477,22.495207037237652,19.88588388173537,25.53263349423396,0.0151806511585704,21.72811036577721,0.1389,0.0934,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,137,0.0329690554390831,-0.1875831218516379,0.2227843534205921,22.47243625068249,19.97131814078841,25.08202724960823,0.0151806511585704,21.72811036577721,0.1582,0.2108,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,174,0.0363053147177419,-0.1735660095542026,0.2066269426426273,22.528648679009745,20.001231859647184,24.76979425183737,0.0151806511585704,21.72811036577721,0.1777,0.1244,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,221,0.0433803389269013,-0.1644851581268096,0.1927706515297694,22.443593007507246,20.328779870319863,24.257871001510114,0.0151806511585704,21.72811036577721,0.2272,0.0736,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,281,0.0469713493546694,-0.1539418426356618,0.1843146695400669,22.383070157026395,20.5301704668788,23.99250270739998,0.0151806511585704,21.72811036577721,0.2774,0.0438,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,358,0.0489767187298218,-0.1415067590718501,0.1683913464533706,22.435422759685885,20.711414640773437,23.776970268131183,0.0151806511585704,21.72811036577721,0.32,0.0181,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,20,414,0.0540247453855172,-0.134903537993398,0.1660860254245106,22.4771967870345,20.77413701717134,23.72365983736905,0.0151806511585704,21.72811036577721,0.33,0.0104,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,20,0.0605916912089539,-0.4164893312987243,0.4809742035034118,22.368565511996835,16.664640281664038,28.269160207514627,0.0151806511585704,21.72811036577721,0.0766,0.2903,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,25,0.0520633032178355,-0.3597312466625363,0.4182892057268579,22.382302869074017,17.277358433300616,28.07902825601598,0.0151806511585704,21.72811036577721,0.0705,0.3393,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,32,0.0534020504727505,-0.3215616584067503,0.3811088446562903,22.441439114230413,17.938851952131127,26.880059785809177,0.0151806511585704,21.72811036577721,0.0784,0.4239,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,41,0.0486585508967036,-0.2826217992356958,0.3544014511629016,22.375139765626507,18.32486506157709,26.537909689975272,0.0151806511585704,21.72811036577721,0.0954,0.2983,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,52,0.0458368893954552,-0.2622300236636703,0.3165523757611165,22.43142887693421,18.71804073917514,26.62481122301241,0.0151806511585704,21.72811036577721,0.1025,0.1755,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,67,0.0532013448180235,-0.2320505290157374,0.2859322422644595,22.56163737381747,19.345598278178063,26.066161698842432,0.0151806511585704,21.72811036577721,0.1188,0.1607,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,85,0.046942046782422,-0.2178410376328704,0.2723606476239468,22.444068980912885,19.753734517369185,26.219504375906656,0.0151806511585704,21.72811036577721,0.1381,0.1648,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,108,0.0424428542273809,-0.1995859731950961,0.2465562421097383,22.462976480628207,20.057682838465805,25.451439849412317,0.0151806511585704,21.72811036577721,0.1436,0.0999,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,137,0.0433856345437557,-0.1843566809059346,0.2262287431608212,22.4317727829754,20.102842524363663,24.96575207634455,0.0151806511585704,21.72811036577721,0.158,0.2097,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,174,0.0457817249020732,-0.1706956534854596,0.2099503761523292,22.484670699468545,20.1804421125096,24.65018091012706,0.0151806511585704,21.72811036577721,0.1799,0.1183,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,221,0.0518362122982712,-0.1642975395645555,0.1974892886681933,22.412546151617335,20.4975421699182,24.12266723693296,0.0151806511585704,21.72811036577721,0.2241,0.0732,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,281,0.0554352056231186,-0.1552075299941465,0.1869378451792283,22.36055751712616,20.673398844267645,23.839217185119555,0.0151806511585704,21.72811036577721,0.2726,0.0467,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,358,0.057931661326578,-0.1449954781600636,0.1785161564377685,22.43530375869387,20.85308018988524,23.57169126145808,0.0151806511585704,21.72811036577721,0.3176,0.0137,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,25,414,0.0587250660844241,-0.1320811635865312,0.185448804905873,22.47956313217728,21.0914082798689,23.4321652581875,0.0151806511585704,21.72811036577721,0.36,0.0046,0.0,0.0,0.0151806511585704,21.72811036577721
