train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hcpd_sc,hbn_sc,ad,25,1189,0.0,-0.0192152352072304,0.0063371772325083,0.0,3.601347440173733,3.586043450514489,0.0,-0.0255524124397387,0.0153039896592446,r,
hcpd_sc,hbn_sc,ad,25,1189,1.0,0.066023407163098,0.0063371772325083,0.0,3.533815228359163,3.586043450514489,0.0,0.0596862299305897,-0.052228222155326,r,
hcpd_sc,hbn_sc,ad,25,1512,0.0,-0.0224866494620167,0.0063371772325083,0.0,3.598372145726948,3.586043450514489,0.0,-0.0288238266945251,0.0123286952124588,r,
hcpd_sc,hbn_sc,ad,25,1512,1.0,0.0622638074508157,0.0063371772325083,0.0,3.539939879717167,3.586043450514489,0.0,0.0559266302183074,-0.0461035707973218,r,
hcpd_sc,hbn_sc,ad,25,1923,0.0,-0.0267315928660182,0.0063371772325083,0.0,3.582679191054797,3.586043450514489,0.0,-0.0330687700985265,-0.0033642594596914,r,
hcpd_sc,hbn_sc,ad,25,1923,1.0,0.0599817913941511,0.0063371772325083,0.0,3.542574822166747,3.586043450514489,0.0,0.0536446141616428,-0.0434686283477421,r,
hcpd_sc,hbn_sc,ad,25,1941,0.0,-0.0270256222546527,0.0063371772325083,0.0,3.580765748985418,3.586043450514489,0.0,-0.0333627994871611,-0.0052777015290708,r,
hcpd_sc,hbn_sc,ad,25,1941,1.0,0.0601376101923484,0.0063371772325083,0.0,3.553384098557684,3.586043450514489,0.0,0.0538004329598401,-0.0326593519568048,r,
hcpd_sc,hbn_sc,ad,32,20,0.0,-0.0398690469824646,0.0063371772325083,0.0,3.620538646072273,3.586043450514489,0.0,-0.046206224214973,0.0344951955577839,r,
hcpd_sc,hbn_sc,ad,32,20,1.0,0.4356100775045978,0.0063371772325083,0.0,3.3160720015210603,3.586043450514489,0.0,0.4292729002720894,-0.2699714489934286,r,
hcpd_sc,hbn_sc,ad,32,25,0.0,-0.0345672260612112,0.0063371772325083,0.0,3.552017018844792,3.586043450514489,0.0,-0.0409044032937196,-0.0340264316696972,r,
hcpd_sc,hbn_sc,ad,32,25,1.0,0.4011925328904259,0.0063371772325083,0.0,3.1831532972239907,3.586043450514489,0.0,0.3948553556579176,-0.4028901532904982,r,
hcpd_sc,hbn_sc,ad,32,32,0.0,-0.0270537090387905,0.0063371772325083,0.0,3.4939458896347846,3.586043450514489,0.0,-0.0333908862712989,-0.0920975608797043,r,
hcpd_sc,hbn_sc,ad,32,32,1.0,0.3457858824391064,0.0063371772325083,0.0,3.465406077545924,3.586043450514489,0.0,0.3394487052065981,-0.1206373729685648,r,
hcpd_sc,hbn_sc,ad,32,41,0.0,-0.0267650672780749,0.0063371772325083,0.0,3.586119484032212,3.586043450514489,0.0,-0.0331022445105832,7.603351772278444e-05,r,
hcpd_sc,hbn_sc,ad,32,41,1.0,0.3239193819359939,0.0063371772325083,0.0,3.5755427421718307,3.586043450514489,0.0,0.3175822047034855,-0.0105007083426582,r,
hcpd_sc,hbn_sc,ad,32,52,0.0,-0.0251698191114455,0.0063371772325083,0.0,3.588549332110873,3.586043450514489,0.0,-0.0315069963439539,0.0025058815963845,r,
hcpd_sc,hbn_sc,ad,32,52,1.0,0.2779912211635181,0.0063371772325083,0.0,3.498391379953889,3.586043450514489,0.0,0.2716540439310097,-0.0876520705605994,r,
hcpd_sc,hbn_sc,ad,32,67,0.0,-0.0175419753065115,0.0063371772325083,0.0,3.592626123035906,3.586043450514489,0.0,-0.0238791525390199,0.006582672521417,r,
hcpd_sc,hbn_sc,ad,32,67,1.0,0.2460134619483441,0.0063371772325083,0.0,3.521307898772733,3.586043450514489,0.0,0.2396762847158357,-0.064735551741756,r,
hcpd_sc,hbn_sc,ad,32,85,0.0,-0.0155308334962427,0.0063371772325083,0.0,3.583205019011876,3.586043450514489,0.0,-0.021868010728751,-0.0028384315026128,r,
hcpd_sc,hbn_sc,ad,32,85,1.0,0.2201490962521999,0.0063371772325083,0.0,3.4913722396379625,3.586043450514489,0.0,0.2138119190196916,-0.0946712108765264,r,
hcpd_sc,hbn_sc,ad,32,108,0.0,-0.0124641791172443,0.0063371772325083,0.0,3.58863827425799,3.586043450514489,0.0,-0.0188013563497527,0.0025948237435011,r,
hcpd_sc,hbn_sc,ad,32,108,1.0,0.1983301761006217,0.0063371772325083,0.0,3.587113524945657,3.586043450514489,0.0,0.1919929988681133,0.0010700744311682,r,
hcpd_sc,hbn_sc,ad,32,137,0.0,-0.0173701273042031,0.0063371772325083,0.0,3.552217412587772,3.586043450514489,0.0,-0.0237073045367115,-0.0338260379267167,r,
hcpd_sc,hbn_sc,ad,32,137,1.0,0.1763882612331984,0.0063371772325083,0.0,3.569543890235732,3.586043450514489,0.0,0.17005108400069,-0.0164995602787572,r,
hcpd_sc,hbn_sc,ad,32,174,0.0,-0.0201220292888924,0.0063371772325083,0.0,3.5642118277118184,3.586043450514489,0.0,-0.0264592065214007,-0.0218316228026704,r,
hcpd_sc,hbn_sc,ad,32,174,1.0,0.1527274747310492,0.0063371772325083,0.0,3.5606805895664846,3.586043450514489,0.0,0.1463902974985409,-0.0253628609480043,r,
hcpd_sc,hbn_sc,ad,32,221,0.0,-0.0183123111811759,0.0063371772325083,0.0,3.5769715723431688,3.586043450514489,0.0,-0.0246494884136843,-0.0090718781713201,r,
hcpd_sc,hbn_sc,ad,32,221,1.0,0.1404626344093204,0.0063371772325083,0.0,3.5646735424030327,3.586043450514489,0.0,0.1341254571768121,-0.0213699081114562,r,
hcpd_sc,hbn_sc,ad,32,281,0.0,-0.0157451086709211,0.0063371772325083,0.0,3.60278041422263,3.586043450514489,0.0,-0.0220822859034295,0.0167369637081411,r,
hcpd_sc,hbn_sc,ad,32,281,1.0,0.1228485930003781,0.0063371772325083,0.0,3.585554523907956,3.586043450514489,0.0,0.1165114157678698,-0.0004889266065331,r,
hcpd_sc,hbn_sc,ad,32,358,0.0,-0.0191281578874686,0.0063371772325083,0.0,3.595216143490066,3.586043450514489,0.0,-0.025465335119977,0.0091726929755768,r,
hcpd_sc,hbn_sc,ad,32,358,1.0,0.1081620889491341,0.0063371772325083,0.0,3.5858342976948863,3.586043450514489,0.0,0.1018249117166257,-0.0002091528196026,r,
hcpd_sc,hbn_sc,ad,32,455,0.0,-0.0198594337639375,0.0063371772325083,0.0,3.603814379914161,3.586043450514489,0.0,-0.0261966109964458,0.0177709293996719,r,
hcpd_sc,hbn_sc,ad,32,455,1.0,0.0977887962874129,0.0063371772325083,0.0,3.5613018823826184,3.586043450514489,0.0,0.0914516190549045,-0.0247415681318705,r,
hcpd_sc,hbn_sc,ad,32,578,0.0,-0.0219710814253768,0.0063371772325083,0.0,3.602687680992435,3.586043450514489,0.0,-0.0283082586578852,0.0166442304779459,r,
hcpd_sc,hbn_sc,ad,32,578,1.0,0.0874211509340194,0.0063371772325083,0.0,3.535537204729373,3.586043450514489,0.0,0.0810839737015111,-0.0505062457851157,r,
hcpd_sc,hbn_sc,ad,32,735,0.0,-0.0217684347397116,0.0063371772325083,0.0,3.5980587073090704,3.586043450514489,0.0,-0.0281056119722199,0.0120152567945814,r,
hcpd_sc,hbn_sc,ad,32,735,1.0,0.079093331501617,0.0063371772325083,0.0,3.544093085382968,3.586043450514489,0.0,0.0727561542691086,-0.0419503651315209,r,
hcpd_sc,hbn_sc,ad,32,935,0.0,-0.0226140157927074,0.0063371772325083,0.0,3.5958651839983,3.586043450514489,0.0,-0.0289511930252157,0.0098217334838111,r,
hcpd_sc,hbn_sc,ad,32,935,1.0,0.0703877963267101,0.0063371772325083,0.0,3.5360570290037483,3.586043450514489,0.0,0.0640506190942018,-0.0499864215107406,r,
hcpd_sc,hbn_sc,ad,32,1189,0.0,-0.0246791073630965,0.0063371772325083,0.0,3.58885530168402,3.586043450514489,0.0,-0.0310162845956048,0.0028118511695307,r,
hcpd_sc,hbn_sc,ad,32,1189,1.0,0.064867538553628,0.0063371772325083,0.0,3.521991827942822,3.586043450514489,0.0,0.0585303613211197,-0.0640516225716667,r,
hcpd_sc,hbn_sc,ad,32,1512,0.0,-0.0274563257734854,0.0063371772325083,0.0,3.5878929459310025,3.586043450514489,0.0,-0.0337935030059937,0.0018494954165135,r,
hcpd_sc,hbn_sc,ad,32,1512,1.0,0.0589287739413677,0.0063371772325083,0.0,3.5067080423796586,3.586043450514489,0.0,0.0525915967088594,-0.0793354081348303,r,
hcpd_sc,hbn_sc,ad,32,1923,0.0,-0.03120026095582,0.0063371772325083,0.0,3.578844266552209,3.586043450514489,0.0,-0.0375374381883283,-0.00719918396228,r,
hcpd_sc,hbn_sc,ad,32,1923,1.0,0.0519174845006508,0.0063371772325083,0.0,3.4901140493816887,3.586043450514489,0.0,0.0455803072681424,-0.0959294011328002,r,
hcpd_sc,hbn_sc,ad,32,1941,0.0,-0.0311823389348535,0.0063371772325083,0.0,3.5765791309055395,3.586043450514489,0.0,-0.0375195161673619,-0.0094643196089494,r,
hcpd_sc,hbn_sc,ad,32,1941,1.0,0.0516342403295709,0.0063371772325083,0.0,3.489655832907057,3.586043450514489,0.0,0.0452970630970626,-0.0963876176074318,r,
hcpd_sc,hbn_sc,ad,41,20,0.0,-0.0427923681272163,0.0063371772325083,0.0,3.628357101799229,3.586043450514489,0.0,-0.0491295453597246,0.0423136512847404,r,
hcpd_sc,hbn_sc,ad,41,20,1.0,0.4433260889100062,0.0063371772325083,0.0,3.4445385637191483,3.586043450514489,0.0,0.4369889116774978,-0.1415048867953405,r,
hcpd_sc,hbn_sc,ad,41,25,0.0,-0.0351921531209834,0.0063371772325083,0.0,3.554149762801873,3.586043450514489,0.0,-0.0415293303534918,-0.0318936877126159,r,
hcpd_sc,hbn_sc,ad,41,25,1.0,0.3992015016417762,0.0063371772325083,0.0,3.261144488828222,3.586043450514489,0.0,0.3928643244092678,-0.3248989616862667,r,
hcpd_sc,hbn_sc,ad,41,32,0.0,-0.0290326040223411,0.0063371772325083,0.0,3.490597684849712,3.586043450514489,0.0,-0.0353697812548494,-0.0954457656647775,r,
hcpd_sc,hbn_sc,ad,41,32,1.0,0.3480421470697514,0.0063371772325083,0.0,3.5757743677725085,3.586043450514489,0.0,0.341704969837243,-0.0102690827419804,r,
hcpd_sc,hbn_sc,ad,41,41,0.0,-0.0262101432040575,0.0063371772325083,0.0,3.5880996241627665,3.586043450514489,0.0,-0.0325473204365658,0.0020561736482775,r,
hcpd_sc,hbn_sc,ad,41,41,1.0,0.3192683504775732,0.0063371772325083,0.0,3.5902190729981918,3.586043450514489,0.0,0.3129311732450648,0.0041756224837024,r,
hcpd_sc,hbn_sc,ad,41,52,0.0,-0.0241360556488458,0.0063371772325083,0.0,3.5969576905089844,3.586043450514489,0.0,-0.0304732328813542,0.0109142399944954,r,
hcpd_sc,hbn_sc,ad,41,52,1.0,0.2857170180730802,0.0063371772325083,0.0,3.5070842654424816,3.586043450514489,0.0,0.2793798408405718,-0.0789591850720072,r,
hcpd_sc,hbn_sc,ad,41,67,0.0,-0.0152731991158883,0.0063371772325083,0.0,3.599094269469584,3.586043450514489,0.0,-0.0216103763483967,0.013050818955095,r,
hcpd_sc,hbn_sc,ad,41,67,1.0,0.2506495267278443,0.0063371772325083,0.0,3.477766292899599,3.586043450514489,0.0,0.2443123494953359,-0.1082771576148897,r,
hcpd_sc,hbn_sc,ad,41,85,0.0,-0.0160159939297927,0.0063371772325083,0.0,3.589227852221459,3.586043450514489,0.0,-0.0223531711623011,0.0031844017069699,r,
hcpd_sc,hbn_sc,ad,41,85,1.0,0.2205218360238138,0.0063371772325083,0.0,3.4948455421472606,3.586043450514489,0.0,0.2141846587913055,-0.0911979083672283,r,
hcpd_sc,hbn_sc,ad,41,108,0.0,-0.0130212396232785,0.0063371772325083,0.0,3.596364896015913,3.586043450514489,0.0,-0.0193584168557869,0.0103214455014239,r,
hcpd_sc,hbn_sc,ad,41,108,1.0,0.1891302233484155,0.0063371772325083,0.0,3.609177258173469,3.586043450514489,0.0,0.1827930461159071,0.0231338076589802,r,
hcpd_sc,hbn_sc,ad,41,137,0.0,-0.0177147653187104,0.0063371772325083,0.0,3.561086614559984,3.586043450514489,0.0,-0.0240519425512187,-0.0249568359545051,r,
hcpd_sc,hbn_sc,ad,41,137,1.0,0.1754078509110601,0.0063371772325083,0.0,3.570453169408889,3.586043450514489,0.0,0.1690706736785517,-0.0155902811055996,r,
hcpd_sc,hbn_sc,ad,41,174,0.0,-0.0203153870155595,0.0063371772325083,0.0,3.570484517150671,3.586043450514489,0.0,-0.0266525642480679,-0.0155589333638177,r,
hcpd_sc,hbn_sc,ad,41,174,1.0,0.1534699662088039,0.0063371772325083,0.0,3.5599281634640176,3.586043450514489,0.0,0.1471327889762956,-0.0261152870504712,r,
hcpd_sc,hbn_sc,ad,41,221,0.0,-0.0177530099168415,0.0063371772325083,0.0,3.5912934782934363,3.586043450514489,0.0,-0.0240901871493499,0.0052500277789473,r,
hcpd_sc,hbn_sc,ad,41,221,1.0,0.1345615502770465,0.0063371772325083,0.0,3.5295818561258576,3.586043450514489,0.0,0.1282243730445382,-0.0564615943886313,r,
hcpd_sc,hbn_sc,ad,41,281,0.0,-0.0154601511832785,0.0063371772325083,0.0,3.6163803248071207,3.586043450514489,0.0,-0.0217973284157869,0.0303368742926317,r,
hcpd_sc,hbn_sc,ad,41,281,1.0,0.1184443047714763,0.0063371772325083,0.0,3.5555551608183262,3.586043450514489,0.0,0.112107127538968,-0.0304882896961626,r,
hcpd_sc,hbn_sc,ad,41,358,0.0,-0.0175418758373637,0.0063371772325083,0.0,3.6064194921304447,3.586043450514489,0.0,-0.023879053069872,0.0203760416159557,r,
hcpd_sc,hbn_sc,ad,41,358,1.0,0.1046605749226391,0.0063371772325083,0.0,3.5572501901228835,3.586043450514489,0.0,0.0983233976901307,-0.0287932603916054,r,
hcpd_sc,hbn_sc,ad,41,455,0.0,-0.0180624783462056,0.0063371772325083,0.0,3.615355022591284,3.586043450514489,0.0,-0.0243996555787139,0.0293115720767946,r,
hcpd_sc,hbn_sc,ad,41,455,1.0,0.0954143173558204,0.0063371772325083,0.0,3.532295722671366,3.586043450514489,0.0,0.0890771401233121,-0.053747727843123,r,
hcpd_sc,hbn_sc,ad,41,578,0.0,-0.0191488208258375,0.0063371772325083,0.0,3.6154071717679193,3.586043450514489,0.0,-0.0254859980583459,0.0293637212534303,r,
hcpd_sc,hbn_sc,ad,41,578,1.0,0.0867560983409436,0.0063371772325083,0.0,3.488799172015848,3.586043450514489,0.0,0.0804189211084352,-0.0972442784986409,r,
hcpd_sc,hbn_sc,ad,41,735,0.0,-0.0194055505249803,0.0063371772325083,0.0,3.6121030846115834,3.586043450514489,0.0,-0.0257427277574887,0.0260596340970935,r,
hcpd_sc,hbn_sc,ad,41,735,1.0,0.0787941084636482,0.0063371772325083,0.0,3.4855176365679283,3.586043450514489,0.0,0.0724569312311399,-0.1005258139465605,r,
hcpd_sc,hbn_sc,ad,41,935,0.0,-0.0195242954561048,0.0063371772325083,0.0,3.612052353817458,3.586043450514489,0.0,-0.0258614726886131,0.0260089033029693,r,
hcpd_sc,hbn_sc,ad,41,935,1.0,0.0706774282257285,0.0063371772325083,0.0,3.486151906458759,3.586043450514489,0.0,0.0643402509932201,-0.0998915440557297,r,
hcpd_sc,hbn_sc,ad,41,1189,0.0,-0.0210509750687469,0.0063371772325083,0.0,3.60636917954556,3.586043450514489,0.0,-0.0273881523012553,0.0203257290310707,r,
hcpd_sc,hbn_sc,ad,41,1189,1.0,0.0649067782540932,0.0063371772325083,0.0,3.470731883156576,3.586043450514489,0.0,0.0585696010215848,-0.1153115673579128,r,
hcpd_sc,hbn_sc,ad,41,1512,0.0,-0.02328535863687,0.0063371772325083,0.0,3.608038532922522,3.586043450514489,0.0,-0.0296225358693783,0.0219950824080337,r,
hcpd_sc,hbn_sc,ad,41,1512,1.0,0.061253727499027,0.0063371772325083,0.0,3.4455411094530644,3.586043450514489,0.0,0.0549165502665187,-0.1405023410614245,r,
hcpd_sc,hbn_sc,ad,41,1923,0.0,-0.0258590996095652,0.0063371772325083,0.0,3.6009948112995724,3.586043450514489,0.0,-0.0321962768420736,0.0149513607850835,r,
hcpd_sc,hbn_sc,ad,41,1923,1.0,0.0587995387689226,0.0063371772325083,0.0,3.413678179770025,3.586043450514489,0.0,0.0524623615364142,-0.1723652707444634,r,
hcpd_sc,hbn_sc,ad,41,1941,0.0,-0.0258801635959604,0.0063371772325083,0.0,3.599436043201591,3.586043450514489,0.0,-0.0322173408284688,0.0133925926871021,r,
hcpd_sc,hbn_sc,ad,41,1941,1.0,0.0587385250754563,0.0063371772325083,0.0,3.4107475267820457,3.586043450514489,0.0,0.052401347842948,-0.1752959237324431,r,
hcpd_sc,hbn_sc,ad,52,20,0.0,-0.0446411519340063,0.0063371772325083,0.0,3.634890103736148,3.586043450514489,0.0,-0.0509783291665146,0.0488466532216591,r,
hcpd_sc,hbn_sc,ad,52,20,1.0,0.447952004760685,0.0063371772325083,0.0,3.3798333258209814,3.586043450514489,0.0,0.4416148275281766,-0.2062101246935075,r,
hcpd_sc,hbn_sc,ad,52,25,0.0,-0.0356718946669781,0.0063371772325083,0.0,3.550254214803312,3.586043450514489,0.0,-0.0420090718994864,-0.035789235711177,r,
hcpd_sc,hbn_sc,ad,52,25,1.0,0.3998864141252304,0.0063371772325083,0.0,3.254365487243884,3.586043450514489,0.0,0.393549236892722,-0.331677963270605,r,
hcpd_sc,hbn_sc,ad,52,32,0.0,-0.0305734925044112,0.0063371772325083,0.0,3.4923747636054623,3.586043450514489,0.0,-0.0369106697369196,-0.0936686869090266,r,
hcpd_sc,hbn_sc,ad,52,32,1.0,0.3507831647560591,0.0063371772325083,0.0,3.439017137392184,3.586043450514489,0.0,0.3444459875235507,-0.1470263131223053,r,
hcpd_sc,hbn_sc,ad,52,41,0.0,-0.028804334365676,0.0063371772325083,0.0,3.5896101200751307,3.586043450514489,0.0,-0.0351415115981844,0.0035666695606417,r,
hcpd_sc,hbn_sc,ad,52,41,1.0,0.3166087139601696,0.0063371772325083,0.0,3.534299098947629,3.586043450514489,0.0,0.3102715367276612,-0.0517443515668598,r,
hcpd_sc,hbn_sc,ad,52,52,0.0,-0.0235671715070782,0.0063371772325083,0.0,3.59898397732547,3.586043450514489,0.0,-0.0299043487395866,0.012940526810981,r,
hcpd_sc,hbn_sc,ad,52,52,1.0,0.2740416587900495,0.0063371772325083,0.0,3.4403288726247614,3.586043450514489,0.0,0.2677044815575412,-0.1457145778897275,r,
hcpd_sc,hbn_sc,ad,52,67,0.0,-0.0161037575965986,0.0063371772325083,0.0,3.595588060610639,3.586043450514489,0.0,-0.0224409348291069,0.00954461009615,r,
hcpd_sc,hbn_sc,ad,52,67,1.0,0.2451726338945036,0.0063371772325083,0.0,3.4486590053156765,3.586043450514489,0.0,0.2388354566619952,-0.1373844451988124,r,
hcpd_sc,hbn_sc,ad,52,85,0.0,-0.0176524572531014,0.0063371772325083,0.0,3.5901536094482305,3.586043450514489,0.0,-0.0239896344856097,0.0041101589337415,r,
hcpd_sc,hbn_sc,ad,52,85,1.0,0.2179355608878267,0.0063371772325083,0.0,3.4709225120461964,3.586043450514489,0.0,0.2115983836553183,-0.1151209384682925,r,
hcpd_sc,hbn_sc,ad,52,108,0.0,-0.0122848047638107,0.0063371772325083,0.0,3.592896485468007,3.586043450514489,0.0,-0.018621981996319,0.0068530349535183,r,
hcpd_sc,hbn_sc,ad,52,108,1.0,0.1935844631271385,0.0063371772325083,0.0,3.533568180468982,3.586043450514489,0.0,0.1872472858946302,-0.0524752700455071,r,
hcpd_sc,hbn_sc,ad,52,137,0.0,-0.0160851621601598,0.0063371772325083,0.0,3.55659594699654,3.586043450514489,0.0,-0.0224223393926681,-0.0294475035179493,r,
hcpd_sc,hbn_sc,ad,52,137,1.0,0.1755684008397578,0.0063371772325083,0.0,3.5145957422802514,3.586043450514489,0.0,0.1692312236072495,-0.0714477082342375,r,
hcpd_sc,hbn_sc,ad,52,174,0.0,-0.018941093533131,0.0063371772325083,0.0,3.5671794831422288,3.586043450514489,0.0,-0.0252782707656393,-0.0188639673722601,r,
hcpd_sc,hbn_sc,ad,52,174,1.0,0.153955708073445,0.0063371772325083,0.0,3.5446156989631428,3.586043450514489,0.0,0.1476185308409367,-0.0414277515513461,r,
hcpd_sc,hbn_sc,ad,52,221,0.0,-0.017602286720233,0.0063371772325083,0.0,3.5852968050778475,3.586043450514489,0.0,-0.0239394639527414,-0.0007466454366413,r,
hcpd_sc,hbn_sc,ad,52,221,1.0,0.1361152725049371,0.0063371772325083,0.0,3.5073758071890704,3.586043450514489,0.0,0.1297780952724288,-0.0786676433254185,r,
hcpd_sc,hbn_sc,ad,52,281,0.0,-0.0164139689799961,0.0063371772325083,0.0,3.615255679781757,3.586043450514489,0.0,-0.0227511462125044,0.0292122292672685,r,
hcpd_sc,hbn_sc,ad,52,281,1.0,0.1202470035532155,0.0063371772325083,0.0,3.5272936540616557,3.586043450514489,0.0,0.1139098263207071,-0.0587497964528336,r,
hcpd_sc,hbn_sc,ad,52,358,0.0,-0.0166825147889794,0.0063371772325083,0.0,3.603619789246173,3.586043450514489,0.0,-0.0230196920214878,0.017576338731684,r,
hcpd_sc,hbn_sc,ad,52,358,1.0,0.1060275424457076,0.0063371772325083,0.0,3.527517534617259,3.586043450514489,0.0,0.0996903652131992,-0.0585259158972299,r,
hcpd_sc,hbn_sc,ad,52,455,0.0,-0.0175564454330569,0.0063371772325083,0.0,3.612946944605581,3.586043450514489,0.0,-0.0238936226655652,0.0269034940910919,r,
hcpd_sc,hbn_sc,ad,52,455,1.0,0.0933796221146073,0.0063371772325083,0.0,3.503622013155675,3.586043450514489,0.0,0.087042444882099,-0.0824214373588141,r,
hcpd_sc,hbn_sc,ad,52,578,0.0,-0.0188556716518122,0.0063371772325083,0.0,3.6099187022470782,3.586043450514489,0.0,-0.0251928488843206,0.0238752517325893,r,
hcpd_sc,hbn_sc,ad,52,578,1.0,0.0854903325098933,0.0063371772325083,0.0,3.474728947998196,3.586043450514489,0.0,0.0791531552773849,-0.1113145025162931,r,
hcpd_sc,hbn_sc,ad,52,735,0.0,-0.0189988425823995,0.0063371772325083,0.0,3.6041273498704727,3.586043450514489,0.0,-0.0253360198149079,0.0180838993559837,r,
hcpd_sc,hbn_sc,ad,52,735,1.0,0.0748890383429769,0.0063371772325083,0.0,3.479704609152592,3.586043450514489,0.0,0.0685518611104685,-0.106338841361897,r,
hcpd_sc,hbn_sc,ad,52,935,0.0,-0.018517437260739,0.0063371772325083,0.0,3.6038226419750745,3.586043450514489,0.0,-0.0248546144932474,0.0177791914605855,r,
hcpd_sc,hbn_sc,ad,52,935,1.0,0.067942603765764,0.0063371772325083,0.0,3.486960058242641,3.586043450514489,0.0,0.0616054265332556,-0.0990833922718477,r,
hcpd_sc,hbn_sc,ad,52,1189,0.0,-0.0202299218920376,0.0063371772325083,0.0,3.59636918021128,3.586043450514489,0.0,-0.0265670991245459,0.0103257296967909,r,
hcpd_sc,hbn_sc,ad,52,1189,1.0,0.0606700712611003,0.0063371772325083,0.0,3.472640521751505,3.586043450514489,0.0,0.0543328940285919,-0.113402928762984,r,
hcpd_sc,hbn_sc,ad,52,1512,0.0,-0.0239668367552762,0.0063371772325083,0.0,3.593568700640849,3.586043450514489,0.0,-0.0303040139877846,0.0075252501263602,r,
hcpd_sc,hbn_sc,ad,52,1512,1.0,0.0556390859802533,0.0063371772325083,0.0,3.462191407425041,3.586043450514489,0.0,0.049301908747745,-0.1238520430894478,r,
hcpd_sc,hbn_sc,ad,52,1923,0.0,-0.027444137026589,0.0063371772325083,0.0,3.586711300675637,3.586043450514489,0.0,-0.0337813142590973,0.0006678501611485,r,
hcpd_sc,hbn_sc,ad,52,1923,1.0,0.0515105653932037,0.0063371772325083,0.0,3.461634673761001,3.586043450514489,0.0,0.0451733881606953,-0.124408776753488,r,
hcpd_sc,hbn_sc,ad,52,1941,0.0,-0.0278553467612693,0.0063371772325083,0.0,3.58821618058192,3.586043450514489,0.0,-0.0341925239937776,0.0021727300674312,r,
hcpd_sc,hbn_sc,ad,52,1941,1.0,0.0513227923442178,0.0063371772325083,0.0,3.4620140926287712,3.586043450514489,0.0,0.0449856151117094,-0.1240293578857176,r,
hcpd_sc,hbn_sc,ad,67,20,0.0,-0.0417664672483334,0.0063371772325083,0.0,3.629142772207582,3.586043450514489,0.0,-0.0481036444808417,0.0430993216930932,r,
hcpd_sc,hbn_sc,ad,67,20,1.0,0.4409137728723354,0.0063371772325083,0.0,3.344292909363765,3.586043450514489,0.0,0.434576595639827,-0.2417505411507243,r,
hcpd_sc,hbn_sc,ad,67,25,0.0,-0.0310450029170156,0.0063371772325083,0.0,3.548374929103799,3.586043450514489,0.0,-0.037382180149524,-0.0376685214106897,r,
hcpd_sc,hbn_sc,ad,67,25,1.0,0.4052191141631093,0.0063371772325083,0.0,3.219003045604687,3.586043450514489,0.0,0.3988819369306009,-0.3670404049098019,r,
hcpd_sc,hbn_sc,ad,67,32,0.0,-0.0282431892579409,0.0063371772325083,0.0,3.4925128570382697,3.586043450514489,0.0,-0.0345803664904493,-0.0935305934762191,r,
hcpd_sc,hbn_sc,ad,67,32,1.0,0.3531500158271032,0.0063371772325083,0.0,3.513511022402818,3.586043450514489,0.0,0.3468128385945949,-0.0725324281116708,r,
hcpd_sc,hbn_sc,ad,67,41,0.0,-0.0274743819464028,0.0063371772325083,0.0,3.5847249594122195,3.586043450514489,0.0,-0.0338115591789111,-0.0013184911022694,r,
hcpd_sc,hbn_sc,ad,67,41,1.0,0.3142156629243288,0.0063371772325083,0.0,3.5228572369149225,3.586043450514489,0.0,0.3078784856918204,-0.0631862135995664,r,
hcpd_sc,hbn_sc,ad,67,52,0.0,-0.0242515859130212,0.0063371772325083,0.0,3.5965307417598265,3.586043450514489,0.0,-0.0305887631455296,0.0104872912453375,r,
hcpd_sc,hbn_sc,ad,67,52,1.0,0.2729623592832915,0.0063371772325083,0.0,3.4745145694187043,3.586043450514489,0.0,0.2666251820507831,-0.1115288810957846,r,
hcpd_sc,hbn_sc,ad,67,67,0.0,-0.0161911688094936,0.0063371772325083,0.0,3.59108936807446,3.586043450514489,0.0,-0.022528346042002,0.005045917559971,r,
hcpd_sc,hbn_sc,ad,67,67,1.0,0.2412818438982667,0.0063371772325083,0.0,3.467397783200453,3.586043450514489,0.0,0.2349446666657584,-0.1186456673140359,r,
hcpd_sc,hbn_sc,ad,67,85,0.0,-0.018269672819055,0.0063371772325083,0.0,3.581856467824495,3.586043450514489,0.0,-0.0246068500515634,-0.004186982689994,r,
hcpd_sc,hbn_sc,ad,67,85,1.0,0.2189898680850883,0.0063371772325083,0.0,3.4700330267592605,3.586043450514489,0.0,0.2126526908525799,-0.1160104237552284,r,
hcpd_sc,hbn_sc,ad,67,108,0.0,-0.012631780746611,0.0063371772325083,0.0,3.5864265233742323,3.586043450514489,0.0,-0.0189689579791193,0.0003830728597433,r,
hcpd_sc,hbn_sc,ad,67,108,1.0,0.1939169121725381,0.0063371772325083,0.0,3.565339604339423,3.586043450514489,0.0,0.1875797349400298,-0.0207038461750657,r,
hcpd_sc,hbn_sc,ad,67,137,0.0,-0.0176110373667918,0.0063371772325083,0.0,3.5484376606972727,3.586043450514489,0.0,-0.0239482145993002,-0.0376057898172161,r,
hcpd_sc,hbn_sc,ad,67,137,1.0,0.1712296232430898,0.0063371772325083,0.0,3.546166551194256,3.586043450514489,0.0,0.1648924460105815,-0.0398768993202329,r,
