train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hcpd,abcd_4_scans,wm,333,3110,0.2216,0.0,0.0176681883926148,0.0,0.0,2.823348793508691
hcpd,abcd_4_scans,wm,333,3898,0.23,0.0,0.0176681883926148,0.0,0.0,2.823348793508691
pnc,abcd_1_scans,wm,20,20,0.0532,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,25,0.058,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,32,0.0581,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,41,0.0535,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,52,0.0567,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,67,0.0596,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,85,0.0687,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,108,0.0697,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,137,0.0797,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,174,0.0876,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,221,0.092,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,281,0.1022,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,358,0.1109,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,455,0.1283,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,578,0.1405,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,735,0.165,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,935,0.1882,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,1189,0.216,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,1512,0.2441,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,1923,0.2677,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,2446,0.2861,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,3110,0.3033,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,20,3898,0.31,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,20,0.0558,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,25,0.06,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,32,0.0568,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,41,0.0515,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,52,0.0569,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,67,0.0626,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,85,0.073,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,108,0.078,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,137,0.0836,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,174,0.0969,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,221,0.1005,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,281,0.1114,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,358,0.1198,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,455,0.1354,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,578,0.1557,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,735,0.1795,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,935,0.2075,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,1189,0.233,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,1512,0.2544,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,1923,0.2834,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,2446,0.3097,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,3110,0.338,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,25,3898,0.37,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,20,0.0583,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,25,0.0604,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,32,0.0624,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,41,0.0586,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,52,0.0607,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,67,0.0628,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,85,0.074,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,108,0.0786,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,137,0.0913,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,174,0.1021,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,221,0.1119,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,281,0.1224,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,358,0.1332,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,455,0.1554,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,578,0.1769,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,735,0.1978,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,935,0.2264,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,1189,0.2523,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,1512,0.2747,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,1923,0.3046,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,2446,0.332,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,3110,0.3715,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,32,3898,0.43,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,20,0.0571,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,25,0.063,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,32,0.0614,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,41,0.0634,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,52,0.0674,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,67,0.0685,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,85,0.078,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,108,0.0823,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,137,0.0965,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,174,0.1083,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,221,0.1183,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,281,0.1296,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,358,0.1467,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,455,0.1681,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,578,0.1878,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,735,0.2087,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,935,0.2433,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,1189,0.2731,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,1512,0.3004,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,1923,0.3381,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,2446,0.3588,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,3110,0.3932,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,41,3898,0.43,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,20,0.0563,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,25,0.0615,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,32,0.0637,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,41,0.0644,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,52,0.0669,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,67,0.0694,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,85,0.0833,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,108,0.0882,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,137,0.1059,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,174,0.1163,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,221,0.1315,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,281,0.1408,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,358,0.1571,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,455,0.1864,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,578,0.2019,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,735,0.2276,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,935,0.26,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,1189,0.2864,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,1512,0.3178,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,1923,0.3478,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,2446,0.3753,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,3110,0.4095,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,52,3898,0.45,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,20,0.0579,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,25,0.0621,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,32,0.0664,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,41,0.0666,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,52,0.0708,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,67,0.0734,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,85,0.0889,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,108,0.0948,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,137,0.1075,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,174,0.1239,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,221,0.1441,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,281,0.1558,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,358,0.1698,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,455,0.1968,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,578,0.2166,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,735,0.2544,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,935,0.2921,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,1189,0.3283,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,1512,0.3692,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,1923,0.4178,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,2446,0.4621,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,3110,0.5101,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,67,3898,0.54,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,20,0.0606,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,25,0.0666,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,32,0.0696,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,41,0.0695,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,52,0.074,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,67,0.0788,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,85,0.0954,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,108,0.103,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,137,0.1218,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,174,0.1324,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,221,0.1481,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,281,0.1617,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,358,0.1841,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,455,0.2125,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,578,0.2366,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,735,0.2716,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,935,0.3148,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,1189,0.3618,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,1512,0.4028,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,1923,0.452,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,2446,0.4973,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,3110,0.5419,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,85,3898,0.58,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,20,0.0575,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,25,0.0651,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,32,0.0649,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,41,0.0649,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,52,0.0745,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,67,0.0789,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,85,0.0886,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,108,0.0984,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,137,0.1171,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,174,0.1264,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,221,0.1468,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,281,0.1576,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,358,0.1857,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,455,0.2086,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,578,0.2376,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,735,0.2742,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,935,0.3231,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,1189,0.3691,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,1512,0.415,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,1923,0.4659,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,2446,0.5144,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,3110,0.5763,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,108,3898,0.64,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,20,0.0661,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,25,0.0704,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,32,0.0692,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,41,0.0682,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,52,0.0787,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,67,0.0803,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,85,0.0956,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,108,0.1071,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,137,0.1237,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,174,0.1478,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,221,0.1659,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,281,0.1851,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,358,0.2089,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,455,0.2473,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,578,0.2781,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,735,0.3277,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,935,0.3916,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,1189,0.4378,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,1512,0.4874,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,1923,0.5471,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,2446,0.5999,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,3110,0.6546,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,137,3898,0.71,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,20,0.0703,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,25,0.074,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,32,0.0731,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,41,0.0761,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,52,0.088,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,67,0.0901,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,85,0.1072,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,108,0.1208,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,137,0.14,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,174,0.1696,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,221,0.1952,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,281,0.212,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,358,0.243,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,455,0.2829,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,578,0.3132,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,735,0.3709,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,935,0.4362,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,1189,0.4959,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,1512,0.5431,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,1923,0.6082,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,2446,0.6569,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,3110,0.7064,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,174,3898,0.73,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,20,0.0767,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,25,0.0765,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,32,0.0759,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,41,0.0755,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,52,0.0843,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,67,0.0878,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,85,0.1083,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,108,0.1204,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,137,0.1391,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,174,0.1673,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,221,0.1932,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,281,0.2144,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,358,0.2423,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,455,0.2882,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,578,0.3201,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,735,0.3715,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,935,0.4437,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,1189,0.5008,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,1512,0.5492,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,1923,0.6178,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,2446,0.6721,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,3110,0.7387,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,221,3898,0.78,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,20,0.0837,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,25,0.0824,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
